dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test009.png,0,nlm,50.0,27,135.0,group_avg,32,0.00062789306640625,32.02114312670479,1000000.0
val_images,test009.png,0,nlm,50.0,28,140.0,vanilla,0,0.000687039374921828,31.630183723709475,925444.0
val_images,test009.png,0,nlm,50.0,28,140.0,group_avg,4,0.00068126670239248,31.66682837129292,925444.0
val_images,test009.png,0,nlm,50.0,28,140.0,group_avg,8,0.0006791899965086015,31.680087192498338,925444.0
val_images,test009.png,0,nlm,50.0,28,140.0,group_avg,16,0.000678579937774294,31.683989844237573,925444.0
val_images,test009.png,0,nlm,50.0,28,140.0,group_avg,32,0.0006782739191227062,31.685948820339856,925444.0
val_images,test009.png,0,nlm,50.0,29,145.0,vanilla,0,0.0007512815260434924,31.24197290297755,850084.0
val_images,test009.png,0,nlm,50.0,29,145.0,group_avg,4,0.0007444928615602252,31.2813946204863,850084.0
val_images,test009.png,0,nlm,50.0,29,145.0,group_avg,8,0.0007402659843532742,31.306122062399453,850084.0
val_images,test009.png,0,nlm,50.0,29,145.0,group_avg,16,0.0007386789399038433,31.315442827495975,850084.0
val_images,test009.png,0,nlm,50.0,29,145.0,group_avg,32,0.000738366686180057,31.317279061513656,850084.0
val_images,test009.png,0,nlm,50.0,30,150.0,vanilla,0,0.0008305404784778741,30.806391962635473,770884.0
val_images,test009.png,0,nlm,50.0,30,150.0,group_avg,4,0.000822549845549679,30.848377748475944,770884.0
val_images,test009.png,0,nlm,50.0,30,150.0,group_avg,8,0.000815961648944791,30.88330253063618,770884.0
val_images,test009.png,0,nlm,50.0,30,150.0,group_avg,16,0.0008138438616261088,30.89458907811729,770884.0
val_images,test009.png,0,nlm,50.0,30,150.0,group_avg,32,0.000813551070482678,30.896151791344487,770884.0
val_images,test009.png,0,nlm,50.0,31,155.0,vanilla,0,0.0009222377746408987,30.351570931531384,695556.0
val_images,test009.png,0,nlm,50.0,31,155.0,group_avg,4,0.0009134711818000635,30.393051492229155,695556.0
val_images,test009.png,0,nlm,50.0,31,155.0,group_avg,8,0.0009046631708796632,30.435130895874757,695556.0
val_images,test009.png,0,nlm,50.0,31,155.0,group_avg,16,0.000901806464141861,30.448866559987554,695556.0
val_images,test009.png,0,nlm,50.0,31,155.0,group_avg,32,0.0009016610621125402,30.449566847608025,695556.0
val_images,test009.png,0,nlm,50.0,32,160.0,vanilla,0,0.001035630593927351,29.847951284017352,620944.0
val_images,test009.png,0,nlm,50.0,32,160.0,group_avg,4,0.0010256369304551317,29.89006349755719,620944.0
val_images,test009.png,0,nlm,50.0,32,160.0,group_avg,8,0.0010132930541039127,29.942649343294114,620944.0
val_images,test009.png,0,nlm,50.0,32,160.0,group_avg,16,0.001010193643292511,29.95595368640608,620944.0
val_images,test009.png,0,nlm,50.0,32,160.0,group_avg,32,0.0010101269015716896,29.956240626626034,620944.0
val_images,test009.png,0,nlm,50.0,33,165.0,vanilla,0,0.001176968916564897,29.292350066065225,547600.0
val_images,test009.png,0,nlm,50.0,33,165.0,group_avg,4,0.0011650292763664741,29.33663160985898,547600.0
val_images,test009.png,0,nlm,50.0,33,165.0,group_avg,8,0.001149025827189098,29.396702093625006,547600.0
val_images,test009.png,0,nlm,50.0,33,165.0,group_avg,16,0.001146421021488655,29.406558590440497,547600.0
val_images,test009.png,0,nlm,50.0,33,165.0,group_avg,32,0.0011458647277252443,29.408666489218756,547600.0
val_images,test009.png,0,nlm,50.0,34,170.0,vanilla,0,0.0013535306754670106,28.685318972373324,476100.0
val_images,test009.png,0,nlm,50.0,34,170.0,group_avg,4,0.0013394134912488843,28.73085330944534,476100.0
val_images,test009.png,0,nlm,50.0,34,170.0,group_avg,8,0.00131986839584482,28.794693701636636,476100.0
val_images,test009.png,0,nlm,50.0,34,170.0,group_avg,16,0.0013185184689485532,28.799137825134995,476100.0
val_images,test009.png,0,nlm,50.0,34,170.0,group_avg,32,0.0013179856772884504,28.80089309247616,476100.0
val_images,test009.png,0,nlm,50.0,35,175.0,vanilla,0,0.0015740960836410523,28.029687616075027,409600.0
val_images,test009.png,0,nlm,50.0,35,175.0,group_avg,4,0.0015570184588432313,28.077062387316623,409600.0
val_images,test009.png,0,nlm,50.0,35,175.0,group_avg,8,0.0015335582196712495,28.142997319071178,409600.0
val_images,test009.png,0,nlm,50.0,35,175.0,group_avg,16,0.00153269425034523,28.145444717805773,409600.0
val_images,test009.png,0,nlm,50.0,35,175.0,group_avg,32,0.0015319477021694184,28.14756060452055,409600.0
val_images,test009.png,1,nlm,50.0,0,0.0,vanilla,0,0.0018974938658100357,27.21819619410958,345744.0
val_images,test009.png,1,nlm,50.0,0,0.0,group_avg,4,0.0018668657781525132,27.288869053520273,345744.0
val_images,test009.png,1,nlm,50.0,0,0.0,group_avg,8,0.001843235450669426,27.344191854562876,345744.0
val_images,test009.png,1,nlm,50.0,0,0.0,group_avg,16,0.0018420586830275797,27.346965384664763,345744.0
val_images,test009.png,1,nlm,50.0,0,0.0,group_avg,32,0.0018411931427113522,27.349006512493684,345744.0
val_images,test009.png,1,nlm,50.0,1,5.0,vanilla,0,0.0016000495851039886,27.958665584669696,409600.0
val_images,test009.png,1,nlm,50.0,1,5.0,group_avg,4,0.0015734665095806122,28.03142496385412,409600.0
val_images,test009.png,1,nlm,50.0,1,5.0,group_avg,8,0.0015561512112617492,28.079482048875334,409600.0
val_images,test009.png,1,nlm,50.0,1,5.0,group_avg,16,0.0015546776354312896,28.08359648866768,409600.0
val_images,test009.png,1,nlm,50.0,1,5.0,group_avg,32,0.001554351896047592,28.08450652709584,409600.0
val_images,test009.png,1,nlm,50.0,2,10.0,vanilla,0,0.0013745040268588532,28.618539834741924,476100.0
val_images,test009.png,1,nlm,50.0,2,10.0,group_avg,4,0.00135217267208504,28.689678455649656,476100.0
val_images,test009.png,1,nlm,50.0,2,10.0,group_avg,8,0.0013406250923026937,28.72692656233793,476100.0
val_images,test009.png,1,nlm,50.0,2,10.0,group_avg,16,0.0013376115375495564,28.736699938879408,476100.0
val_images,test009.png,1,nlm,50.0,2,10.0,group_avg,32,0.0013372951444270505,28.737727322666537,476100.0
val_images,test009.png,1,nlm,50.0,3,15.0,vanilla,0,0.0011922339473526525,29.23638516344795,547600.0
val_images,test009.png,1,nlm,50.0,3,15.0,group_avg,4,0.001172678956504805,29.30820868107954,547600.0
val_images,test009.png,1,nlm,50.0,3,15.0,group_avg,8,0.0011663403730483018,29.3317469094484,547600.0
val_images,test009.png,1,nlm,50.0,3,15.0,group_avg,16,0.0011627993085595097,29.344952351479797,547600.0
val_images,test009.png,1,nlm,50.0,3,15.0,group_avg,32,0.001162151952482994,29.347370838127954,547600.0
val_images,test009.png,1,nlm,50.0,4,20.0,vanilla,0,0.0010493024241052232,29.790993238263933,620944.0
val_images,test009.png,1,nlm,50.0,4,20.0,group_avg,4,0.0010315976836717058,29.864896416889334,620944.0
val_images,test009.png,1,nlm,50.0,4,20.0,group_avg,8,0.0010284684897359907,29.87809009699366,620944.0
val_images,test009.png,1,nlm,50.0,4,20.0,group_avg,16,0.0010250132541390609,29.892705188401877,620944.0
val_images,test009.png,1,nlm,50.0,4,20.0,group_avg,32,0.0010245204073228624,29.894793865068657,620944.0
val_images,test009.png,1,nlm,50.0,5,25.0,vanilla,0,0.0009349379442882295,30.292172140981553,695556.0
val_images,test009.png,1,nlm,50.0,5,25.0,group_avg,4,0.0009192049533147763,30.365876440331327,695556.0
val_images,test009.png,1,nlm,50.0,5,25.0,group_avg,8,0.0009182645347582096,30.370321886942634,695556.0
val_images,test009.png,1,nlm,50.0,5,25.0,group_avg,16,0.0009153627244337623,30.384067769669883,695556.0
val_images,test009.png,1,nlm,50.0,5,25.0,group_avg,32,0.0009150913131623748,30.385355673282127,695556.0
val_images,test009.png,1,nlm,50.0,6,30.0,vanilla,0,0.0008406982250855836,30.753598694810776,770884.0
val_images,test009.png,1,nlm,50.0,6,30.0,group_avg,4,0.0008270143958459947,30.824869306142453,770884.0
val_images,test009.png,1,nlm,50.0,6,30.0,group_avg,8,0.0008273105123620658,30.82331457200691,770884.0
val_images,test009.png,1,nlm,50.0,6,30.0,group_avg,16,0.0008257714982338863,30.83140111014917,770884.0
val_images,test009.png,1,nlm,50.0,6,30.0,group_avg,32,0.0008255950951328685,30.832328958562258,770884.0
val_images,test009.png,1,nlm,50.0,7,35.0,vanilla,0,0.000761695679554719,31.182185077791587,850084.0
val_images,test009.png,1,nlm,50.0,7,35.0,group_avg,4,0.0007497628342142144,31.25076091382764,850084.0
val_images,test009.png,1,nlm,50.0,7,35.0,group_avg,8,0.0007499861290132431,31.24946768806586,850084.0
val_images,test009.png,1,nlm,50.0,7,35.0,group_avg,16,0.000749460847743245,31.252510500114244,850084.0
val_images,test009.png,1,nlm,50.0,7,35.0,group_avg,32,0.0007493447488075443,31.2531833175543,850084.0
val_images,test009.png,1,nlm,50.0,8,40.0,vanilla,0,0.0006992464193622871,31.553697488465772,925444.0
val_images,test009.png,1,nlm,50.0,8,40.0,group_avg,4,0.0006884479180989747,31.621289090566922,925444.0
val_images,test009.png,1,nlm,50.0,8,40.0,group_avg,8,0.000688549814395678,31.620646344418233,925444.0
val_images,test009.png,1,nlm,50.0,8,40.0,group_avg,16,0.000688413161239193,31.621508353245503,925444.0
val_images,test009.png,1,nlm,50.0,8,40.0,group_avg,32,0.0006883405477617365,31.62196646906381,925444.0
val_images,test009.png,1,nlm,50.0,9,45.0,vanilla,0,0.000644913818359375,31.904983174758513,1000000.0
val_images,test009.png,1,nlm,50.0,9,45.0,group_avg,4,0.000638725830078125,31.946855206142576,1000000.0
val_images,test009.png,1,nlm,50.0,9,45.0,group_avg,8,0.0006376029663085937,31.954496711469858,1000000.0
val_images,test009.png,1,nlm,50.0,9,45.0,group_avg,16,0.000637612548828125,31.95443144194787,1000000.0
val_images,test009.png,1,nlm,50.0,9,45.0,group_avg,32,0.00063723388671875,31.95701137416336,1000000.0
val_images,test009.png,1,nlm,50.0,10,50.0,vanilla,0,0.0006985473909812142,31.558041250638066,925444.0
val_images,test009.png,1,nlm,50.0,10,50.0,group_avg,4,0.0006918600260641784,31.599817611167826,925444.0
val_images,test009.png,1,nlm,50.0,10,50.0,group_avg,8,0.0006894546798913211,31.61494276145121,925444.0
val_images,test009.png,1,nlm,50.0,10,50.0,group_avg,16,0.0006887401527207818,31.619445974317717,925444.0
val_images,test009.png,1,nlm,50.0,10,50.0,group_avg,32,0.0006884646040297616,31.621183831771607,925444.0
val_images,test009.png,1,nlm,50.0,11,55.0,vanilla,0,0.0007621437051321913,31.17963133041362,850084.0
val_images,test009.png,1,nlm,50.0,11,55.0,group_avg,4,0.0007552251563108396,31.219235522573623,850084.0
val_images,test009.png,1,nlm,50.0,11,55.0,group_avg,8,0.000750884980328047,31.244265826156315,850084.0
val_images,test009.png,1,nlm,50.0,11,55.0,group_avg,16,0.0007492307320419953,31.253844169848367,850084.0
val_images,test009.png,1,nlm,50.0,11,55.0,group_avg,32,0.0007489360690660423,31.255552531107384,850084.0
val_images,test009.png,1,nlm,50.0,12,60.0,vanilla,0,0.0008436548772405689,30.73835178449366,770884.0
val_images,test009.png,1,nlm,50.0,12,60.0,group_avg,4,0.0008362454719445874,30.776662208113294,770884.0
val_images,test009.png,1,nlm,50.0,12,60.0,group_avg,8,0.0008287994875495616,30.81550526124984,770884.0
val_images,test009.png,1,nlm,50.0,12,60.0,group_avg,16,0.0008261935038570573,30.829182240896735,770884.0
val_images,test009.png,1,nlm,50.0,12,60.0,group_avg,32,0.0008257928756294316,30.831288682379835,770884.0
val_images,test009.png,1,nlm,50.0,13,65.0,vanilla,0,0.0009366131827564028,30.284397338504682,695556.0
val_images,test009.png,1,nlm,50.0,13,65.0,group_avg,4,0.0009285771100689143,30.321820261332153,695556.0
val_images,test009.png,1,nlm,50.0,13,65.0,group_avg,8,0.0009182144294119561,30.370558867336328,695556.0
val_images,test009.png,1,nlm,50.0,13,65.0,group_avg,16,0.0009152460167095641,30.384621525582265,695556.0
val_images,test009.png,1,nlm,50.0,13,65.0,group_avg,32,0.0009148150756317159,30.386666870804646,695556.0
val_images,test009.png,1,nlm,50.0,14,70.0,vanilla,0,0.0010503532867522072,29.78664601233951,620944.0
val_images,test009.png,1,nlm,50.0,14,70.0,group_avg,4,0.001041457961996422,29.823582554727828,620944.0
val_images,test009.png,1,nlm,50.0,14,70.0,group_avg,8,0.001028344147649335,29.8786151918048,620944.0
val_images,test009.png,1,nlm,50.0,14,70.0,group_avg,16,0.001025160400466115,29.89208177937661,620944.0
val_images,test009.png,1,nlm,50.0,14,70.0,group_avg,32,0.0010249954628997844,29.892780569906158,620944.0
val_images,test009.png,1,nlm,50.0,15,75.0,vanilla,0,0.0011933068553403488,29.232478644225655,547600.0
val_images,test009.png,1,nlm,50.0,15,75.0,group_avg,4,0.0011822559922345804,29.272884760963656,547600.0
val_images,test009.png,1,nlm,50.0,15,75.0,group_avg,8,0.0011650165699972038,29.336678976360957,547600.0
val_images,test009.png,1,nlm,50.0,15,75.0,group_avg,16,0.0011628685248342198,29.344693842971044,547600.0
val_images,test009.png,1,nlm,50.0,15,75.0,group_avg,32,0.0011624379572509587,29.34630217399385,547600.0
val_images,test009.png,1,nlm,50.0,16,80.0,vanilla,0,0.0013723700398583544,28.62528771573471,476100.0
val_images,test009.png,1,nlm,50.0,16,80.0,group_avg,4,0.0013593065165291563,28.666826010840328,476100.0
val_images,test009.png,1,nlm,50.0,16,80.0,group_avg,8,0.0013386395588013285,28.733363450913146,476100.0
val_images,test009.png,1,nlm,50.0,16,80.0,group_avg,16,0.0013375151325138496,28.73701295714147,476100.0
val_images,test009.png,1,nlm,50.0,16,80.0,group_avg,32,0.001337241172990837,28.737902601624448,476100.0
val_images,test009.png,1,nlm,50.0,17,85.0,vanilla,0,0.0015945905447006226,27.97350815431749,409600.0
val_images,test009.png,1,nlm,50.0,17,85.0,group_avg,4,0.0015790945291519166,28.01591871093516,409600.0
val_images,test009.png,1,nlm,50.0,17,85.0,group_avg,8,0.001555524468421936,28.08123153043192,409600.0
val_images,test009.png,1,nlm,50.0,17,85.0,group_avg,16,0.0015549896657466888,28.082724928905847,409600.0
val_images,test009.png,1,nlm,50.0,17,85.0,group_avg,32,0.001554470956325531,28.084173878860774,409600.0
val_images,test009.png,1,nlm,50.0,18,90.0,vanilla,0,0.0018860561291939447,27.244453867649284,345744.0
val_images,test009.png,1,nlm,50.0,18,90.0,group_avg,4,0.0018668656016197136,27.28886946419374,345744.0
val_images,test009.png,1,nlm,50.0,18,90.0,group_avg,8,0.0018432359802678245,27.344190606748175,345744.0
val_images,test009.png,1,nlm,50.0,18,90.0,group_avg,16,0.0018420586830275797,27.346965384664763,345744.0
val_images,test009.png,1,nlm,50.0,18,90.0,group_avg,32,0.0018411933192441518,27.349006096094037,345744.0
val_images,test009.png,1,nlm,50.0,19,95.0,vanilla,0,0.0015900877118110656,27.985789186324446,409600.0
val_images,test009.png,1,nlm,50.0,19,95.0,group_avg,4,0.0015732356905937194,28.032062096993066,409600.0
val_images,test009.png,1,nlm,50.0,19,95.0,group_avg,8,0.0015565712749958038,28.07830988294239,409600.0
val_images,test009.png,1,nlm,50.0,19,95.0,group_avg,16,0.0015547342598438263,28.083438312969275,409600.0
val_images,test009.png,1,nlm,50.0,19,95.0,group_avg,32,0.0015542557835578918,28.08477507898938,409600.0
val_images,test009.png,1,nlm,50.0,20,100.0,vanilla,0,0.0013658729558030088,28.645896938899284,476100.0
val_images,test009.png,1,nlm,50.0,20,100.0,group_avg,4,0.001352144083889611,28.689770276960864,476100.0
val_images,test009.png,1,nlm,50.0,20,100.0,group_avg,8,0.001340256778914947,28.72811987469259,476100.0
val_images,test009.png,1,nlm,50.0,20,100.0,group_avg,16,0.0013372850167703738,28.73776021295319,476100.0
val_images,test009.png,1,nlm,50.0,20,100.0,group_avg,32,0.0013368223495178928,28.739263023492875,476100.0
val_images,test009.png,1,nlm,50.0,21,105.0,vanilla,0,0.001185545827281832,29.26081653705237,547600.0
val_images,test009.png,1,nlm,50.0,21,105.0,group_avg,4,0.0011728639790748836,29.307523515353854,547600.0
val_images,test009.png,1,nlm,50.0,21,105.0,group_avg,8,0.0011665688647764106,29.33089618885124,547600.0
val_images,test009.png,1,nlm,50.0,21,105.0,group_avg,16,0.0011628496881990731,29.34476419239391,547600.0
val_images,test009.png,1,nlm,50.0,21,105.0,group_avg,32,0.0011621509493485779,29.347374586828188,547600.0
val_images,test009.png,1,nlm,50.0,22,110.0,vanilla,0,0.001043567452527422,29.814794744244107,620944.0
val_images,test009.png,1,nlm,50.0,22,110.0,group_avg,4,0.001031818157426938,29.863968338954106,620944.0
val_images,test009.png,1,nlm,50.0,22,110.0,group_avg,8,0.0010286083622967107,29.877499493085754,620944.0
val_images,test009.png,1,nlm,50.0,22,110.0,group_avg,16,0.0010253972893426683,29.891078349598654,620944.0
val_images,test009.png,1,nlm,50.0,22,110.0,group_avg,32,0.0010247930752662478,29.89363817868969,620944.0
val_images,test009.png,1,nlm,50.0,23,115.0,vanilla,0,0.0009287396233811062,30.32106025488167,695556.0
val_images,test009.png,1,nlm,50.0,23,115.0,group_avg,4,0.0009181350155094,30.37093449322587,695556.0
val_images,test009.png,1,nlm,50.0,23,115.0,group_avg,8,0.0009172956851470263,30.37490649358689,695556.0
val_images,test009.png,1,nlm,50.0,23,115.0,group_avg,16,0.0009147400492375883,30.38702306175557,695556.0
val_images,test009.png,1,nlm,50.0,23,115.0,group_avg,32,0.0009147272377129771,30.387083887925932,695556.0
val_images,test009.png,1,nlm,50.0,24,120.0,vanilla,0,0.0008359291656660567,30.778305219194863,770884.0
val_images,test009.png,1,nlm,50.0,24,120.0,group_avg,4,0.0008265042678478539,30.827548995057374,770884.0
val_images,test009.png,1,nlm,50.0,24,120.0,group_avg,8,0.0008270672851060844,30.824591574829896,770884.0
val_images,test009.png,1,nlm,50.0,24,120.0,group_avg,16,0.0008256078423946566,30.83226190362518,770884.0
val_images,test009.png,1,nlm,50.0,24,120.0,group_avg,32,0.0008254023026952661,30.83334323868522,770884.0
val_images,test009.png,1,nlm,50.0,25,125.0,vanilla,0,0.0007565638481204504,31.211544150085313,850084.0
val_images,test009.png,1,nlm,50.0,25,125.0,group_avg,4,0.0007486368109559615,31.257288221561407,850084.0
val_images,test009.png,1,nlm,50.0,25,125.0,group_avg,8,0.0007492570822642601,31.253691432455135,850084.0
val_images,test009.png,1,nlm,50.0,25,125.0,group_avg,16,0.0007487083227308271,31.256873391759775,850084.0
val_images,test009.png,1,nlm,50.0,25,125.0,group_avg,32,0.0007485576884901962,31.25774724609457,850084.0
val_images,test009.png,1,nlm,50.0,26,130.0,vanilla,0,0.0006960933720142035,31.5733250143726,925444.0
val_images,test009.png,1,nlm,50.0,26,130.0,group_avg,4,0.0006882941173456335,31.622259422220154,925444.0
val_images,test009.png,1,nlm,50.0,26,130.0,group_avg,8,0.0006884715949730954,31.621139732006995,925444.0
val_images,test009.png,1,nlm,50.0,26,130.0,group_avg,16,0.0006883100118488734,31.622159133474774,925444.0
val_images,test009.png,1,nlm,50.0,26,130.0,group_avg,32,0.0006881031854498692,31.623464316608036,925444.0
val_images,test009.png,1,nlm,50.0,27,135.0,vanilla,0,0.0006457235107421875,31.899534006783917,1000000.0
val_images,test009.png,1,nlm,50.0,27,135.0,group_avg,4,0.000638279296875,31.949892420479692,1000000.0
val_images,test009.png,1,nlm,50.0,27,135.0,group_avg,8,0.0006371390380859375,31.95765784486469,1000000.0
val_images,test009.png,1,nlm,50.0,27,135.0,group_avg,16,0.0006369478149414063,31.95896147902289,1000000.0
val_images,test009.png,1,nlm,50.0,27,135.0,group_avg,32,0.0006367589721679687,31.96024926952353,1000000.0
