dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test008.png,1,wavelet,15.0,31,155.0,vanilla,0,0.0012130987831418768,29.161038329119492,695556.0
val_images,test008.png,1,wavelet,15.0,31,155.0,group_avg,4,0.001148337930234724,29.399302899521466,695556.0
val_images,test008.png,1,wavelet,15.0,31,155.0,group_avg,8,0.0010213662443190681,29.908184994746144,695556.0
val_images,test008.png,1,wavelet,15.0,31,155.0,group_avg,16,0.0009605251914419454,30.17491240525598,695556.0
val_images,test008.png,1,wavelet,15.0,31,155.0,group_avg,32,0.0009266673154001529,30.330761547642396,695556.0
val_images,test008.png,1,wavelet,15.0,32,160.0,vanilla,0,0.0013031386847460278,28.85009362633646,620944.0
val_images,test008.png,1,wavelet,15.0,32,160.0,group_avg,4,0.0012991369337326513,28.863450703047913,620944.0
val_images,test008.png,1,wavelet,15.0,32,160.0,group_avg,8,0.001124303899775483,29.49116282933733,620944.0
val_images,test008.png,1,wavelet,15.0,32,160.0,group_avg,16,0.001036932303218718,29.842495958754164,620944.0
val_images,test008.png,1,wavelet,15.0,32,160.0,group_avg,32,0.0009888367841003477,30.048753864758634,620944.0
val_images,test008.png,1,wavelet,15.0,33,165.0,vanilla,0,0.001469581665306565,28.328062749833162,547600.0
val_images,test008.png,1,wavelet,15.0,33,165.0,group_avg,4,0.0014653255888978612,28.340658662647144,547600.0
val_images,test008.png,1,wavelet,15.0,33,165.0,group_avg,8,0.001250968582008423,29.027535974462406,547600.0
val_images,test008.png,1,wavelet,15.0,33,165.0,group_avg,16,0.0011455936585141413,29.409693990864447,547600.0
val_images,test008.png,1,wavelet,15.0,33,165.0,group_avg,32,0.0010910015231592974,29.621746430879035,547600.0
val_images,test008.png,1,wavelet,15.0,34,170.0,vanilla,0,0.0015750825237361506,28.026966871668613,476100.0
val_images,test008.png,1,wavelet,15.0,34,170.0,group_avg,4,0.001534929185373346,28.13911656089737,476100.0
val_images,test008.png,1,wavelet,15.0,34,170.0,group_avg,8,0.0012244516399522159,29.120583627782555,476100.0
val_images,test008.png,1,wavelet,15.0,34,170.0,group_avg,16,0.0011042394319569155,29.569367484334002,476100.0
val_images,test008.png,1,wavelet,15.0,34,170.0,group_avg,32,0.001059724342620215,29.748070894975115,476100.0
val_images,test008.png,1,wavelet,15.0,35,175.0,vanilla,0,0.0011977920681238174,29.21618567175556,409600.0
val_images,test008.png,1,wavelet,15.0,35,175.0,group_avg,4,0.0011977920681238174,29.21618567175556,409600.0
val_images,test008.png,1,wavelet,15.0,35,175.0,group_avg,8,0.0010325199365615846,29.86101553952343,409600.0
val_images,test008.png,1,wavelet,15.0,35,175.0,group_avg,16,0.0009334269165992737,30.299196798147044,409600.0
val_images,test008.png,1,wavelet,15.0,35,175.0,group_avg,32,0.0008913271129131317,30.499628826503855,409600.0
val_images,test009.png,0,wavelet,15.0,0,0.0,vanilla,0,0.00112924607140236,29.472114116554277,345744.0
val_images,test009.png,0,wavelet,15.0,0,0.0,group_avg,4,0.0011245949617324342,29.490038664932563,345744.0
val_images,test009.png,0,wavelet,15.0,0,0.0,group_avg,8,0.0009132660468540759,30.394026881289662,345744.0
val_images,test009.png,0,wavelet,15.0,0,0.0,group_avg,16,0.0008093168262285914,30.91881430245946,345744.0
val_images,test009.png,0,wavelet,15.0,0,0.0,group_avg,32,0.000758367783214875,31.20120124864602,345744.0
val_images,test009.png,0,wavelet,15.0,1,5.0,vanilla,0,0.0010132750123739243,29.942726670317153,409600.0
val_images,test009.png,0,wavelet,15.0,1,5.0,group_avg,4,0.0010132750123739243,29.942726670317153,409600.0
val_images,test009.png,0,wavelet,15.0,1,5.0,group_avg,8,0.0008283124119043351,30.81805830876767,409600.0
val_images,test009.png,0,wavelet,15.0,1,5.0,group_avg,16,0.0007388863712549209,31.314223439208252,409600.0
val_images,test009.png,0,wavelet,15.0,1,5.0,group_avg,32,0.0006937041133642197,31.588257303151046,409600.0
val_images,test009.png,0,wavelet,15.0,2,10.0,vanilla,0,0.0008778593195158252,30.565750759540656,476100.0
val_images,test009.png,0,wavelet,15.0,2,10.0,group_avg,4,0.0007772105392651557,31.094613188369664,476100.0
val_images,test009.png,0,wavelet,15.0,2,10.0,group_avg,8,0.0006714868415330944,31.729624933535074,476100.0
val_images,test009.png,0,wavelet,15.0,2,10.0,group_avg,16,0.0006224534712376601,32.05893106786386,476100.0
val_images,test009.png,0,wavelet,15.0,2,10.0,group_avg,32,0.0005994724721574052,32.22230754958169,476100.0
val_images,test009.png,0,wavelet,15.0,3,15.0,vanilla,0,0.0007743475992719652,31.11064043763996,547600.0
val_images,test009.png,0,wavelet,15.0,3,15.0,group_avg,4,0.0007694831775695934,31.13800870268575,547600.0
val_images,test009.png,0,wavelet,15.0,3,15.0,group_avg,8,0.0006374597653931645,31.955472214338695,547600.0
val_images,test009.png,0,wavelet,15.0,3,15.0,group_avg,16,0.0005717247572147211,32.42813001263174,547600.0
val_images,test009.png,0,wavelet,15.0,3,15.0,group_avg,32,0.0005414476527011334,32.664435247117474,547600.0
val_images,test009.png,0,wavelet,15.0,4,20.0,vanilla,0,0.0006938926855817261,31.5870769044348,620944.0
val_images,test009.png,0,wavelet,15.0,4,20.0,group_avg,4,0.0006879986249389035,31.624124297616447,620944.0
val_images,test009.png,0,wavelet,15.0,4,20.0,group_avg,8,0.0005742717156005615,32.408825733428955,620944.0
val_images,test009.png,0,wavelet,15.0,4,20.0,group_avg,16,0.0005183678574697104,32.85361935679746,620944.0
val_images,test009.png,0,wavelet,15.0,4,20.0,group_avg,32,0.0004934144648548722,33.06788122956193,620944.0
val_images,test009.png,0,wavelet,15.0,5,25.0,vanilla,0,0.0006449692233763574,31.904610085224327,695556.0
val_images,test009.png,0,wavelet,15.0,5,25.0,group_avg,4,0.0005547451581787628,32.55906479605954,695556.0
val_images,test009.png,0,wavelet,15.0,5,25.0,group_avg,8,0.0004927085092548713,33.074099372369155,695556.0
val_images,test009.png,0,wavelet,15.0,5,25.0,group_avg,16,0.0004663632761450462,33.31275655494961,695556.0
val_images,test009.png,0,wavelet,15.0,5,25.0,group_avg,32,0.0004513006525843848,33.455340384860754,695556.0
val_images,test009.png,0,wavelet,15.0,6,30.0,vanilla,0,0.0006118454861586868,32.13358239588335,770884.0
val_images,test009.png,0,wavelet,15.0,6,30.0,group_avg,4,0.0005249749160490992,32.79861447225884,770884.0
val_images,test009.png,0,wavelet,15.0,6,30.0,group_avg,8,0.0004690712848364264,33.28761152469156,770884.0
val_images,test009.png,0,wavelet,15.0,6,30.0,group_avg,16,0.00044679037762723945,33.498961887086054,770884.0
val_images,test009.png,0,wavelet,15.0,6,30.0,group_avg,32,0.0004339474322001997,33.625628771421326,770884.0
val_images,test009.png,0,wavelet,15.0,7,35.0,vanilla,0,0.0006258002598401305,32.03564260865263,850084.0
val_images,test009.png,0,wavelet,15.0,7,35.0,group_avg,4,0.0005270060248733508,32.781844197887935,850084.0
val_images,test009.png,0,wavelet,15.0,7,35.0,group_avg,8,0.0004682296283436218,33.295411087533935,850084.0
val_images,test009.png,0,wavelet,15.0,7,35.0,group_avg,16,0.00045260495172618604,33.44280698954877,850084.0
val_images,test009.png,0,wavelet,15.0,7,35.0,group_avg,32,0.00044489481925232905,33.51742651530503,850084.0
val_images,test009.png,0,wavelet,15.0,8,40.0,vanilla,0,0.0006993642761145258,31.55296555444812,925444.0
val_images,test009.png,0,wavelet,15.0,8,40.0,group_avg,4,0.0005243566610514285,32.80373210658582,925444.0
val_images,test009.png,0,wavelet,15.0,8,40.0,group_avg,8,0.0004967022699353466,33.03903855269237,925444.0
val_images,test009.png,0,wavelet,15.0,8,40.0,group_avg,16,0.00047819338472178624,33.20396436163984,925444.0
val_images,test009.png,0,wavelet,15.0,8,40.0,group_avg,32,0.00047190908725931486,33.26141659638238,925444.0
val_images,test009.png,0,wavelet,15.0,9,45.0,vanilla,0,0.0007044141845703125,31.52171907363207,1000000.0
val_images,test009.png,0,wavelet,15.0,9,45.0,group_avg,4,0.0007040958251953125,31.523682307421254,1000000.0
val_images,test009.png,0,wavelet,15.0,9,45.0,group_avg,8,0.0005961148071289063,32.24670090426001,1000000.0
val_images,test009.png,0,wavelet,15.0,9,45.0,group_avg,16,0.0005462200927734375,32.626323283264,1000000.0
val_images,test009.png,0,wavelet,15.0,9,45.0,group_avg,32,0.000514134521484375,32.88923234516888,1000000.0
val_images,test009.png,0,wavelet,15.0,10,50.0,vanilla,0,0.0006628970094987852,31.78553940193671,925444.0
val_images,test009.png,0,wavelet,15.0,10,50.0,group_avg,4,0.0005099952848751687,32.92433839121989,925444.0
val_images,test009.png,0,wavelet,15.0,10,50.0,group_avg,8,0.0004880701367017818,33.11517764485248,925444.0
val_images,test009.png,0,wavelet,15.0,10,50.0,group_avg,16,0.0004801709313292289,33.186041348775596,925444.0
val_images,test009.png,0,wavelet,15.0,10,50.0,group_avg,32,0.0004735571691740836,33.24627584225417,925444.0
val_images,test009.png,0,wavelet,15.0,11,55.0,vanilla,0,0.0006423059816276245,31.922580334961378,850084.0
val_images,test009.png,0,wavelet,15.0,11,55.0,group_avg,4,0.0005243806237089511,32.80353364220228,850084.0
val_images,test009.png,0,wavelet,15.0,11,55.0,group_avg,8,0.0004703321176040581,33.27595363541923,850084.0
val_images,test009.png,0,wavelet,15.0,11,55.0,group_avg,16,0.0004509907672658121,33.45832348956971,850084.0
val_images,test009.png,0,wavelet,15.0,11,55.0,group_avg,32,0.0004426481576586292,33.5394133901322,850084.0
val_images,test009.png,0,wavelet,15.0,12,60.0,vanilla,0,0.0006130762303255499,32.12485521645667,770884.0
val_images,test009.png,0,wavelet,15.0,12,60.0,group_avg,4,0.0005250404733954379,32.798072171753795,770884.0
val_images,test009.png,0,wavelet,15.0,12,60.0,group_avg,8,0.00046834686824182936,33.29432379479699,770884.0
val_images,test009.png,0,wavelet,15.0,12,60.0,group_avg,16,0.00044493929311186897,33.516992395022726,770884.0
val_images,test009.png,0,wavelet,15.0,12,60.0,group_avg,32,0.0004326504181071463,33.638628722528,770884.0
val_images,test009.png,0,wavelet,15.0,13,65.0,vanilla,0,0.000637865189104337,31.95271098417684,695556.0
val_images,test009.png,0,wavelet,15.0,13,65.0,group_avg,4,0.0005528276414951672,32.574102502780285,695556.0
val_images,test009.png,0,wavelet,15.0,13,65.0,group_avg,8,0.0004909273563332338,33.08982766691038,695556.0
val_images,test009.png,0,wavelet,15.0,13,65.0,group_avg,16,0.0004649905563830186,33.32555867222715,695556.0
val_images,test009.png,0,wavelet,15.0,13,65.0,group_avg,32,0.0004504096812478075,33.46392283193757,695556.0
val_images,test009.png,0,wavelet,15.0,14,70.0,vanilla,0,0.0006941231853392023,31.58563448903063,620944.0
val_images,test009.png,0,wavelet,15.0,14,70.0,group_avg,4,0.0006887618789332754,31.61930897888711,620944.0
val_images,test009.png,0,wavelet,15.0,14,70.0,group_avg,8,0.0005765269763406604,32.39180366770337,620944.0
val_images,test009.png,0,wavelet,15.0,14,70.0,group_avg,16,0.0005219790858662627,32.82346897524243,620944.0
val_images,test009.png,0,wavelet,15.0,14,70.0,group_avg,32,0.0004956350277636752,33.04838008537062,620944.0
val_images,test009.png,0,wavelet,15.0,15,75.0,vanilla,0,0.0007684960933041625,31.143583359205888,547600.0
val_images,test009.png,0,wavelet,15.0,15,75.0,group_avg,4,0.0007628830546789399,31.175420316391186,547600.0
val_images,test009.png,0,wavelet,15.0,15,75.0,group_avg,8,0.0006355899228415757,31.968229970672233,547600.0
val_images,test009.png,0,wavelet,15.0,15,75.0,group_avg,16,0.0005726498700651137,32.421108334869814,547600.0
val_images,test009.png,0,wavelet,15.0,15,75.0,group_avg,32,0.0005430155517934795,32.65187732176579,547600.0
val_images,test009.png,0,wavelet,15.0,16,80.0,vanilla,0,0.0008639746868067042,30.634989815271382,476100.0
val_images,test009.png,0,wavelet,15.0,16,80.0,group_avg,4,0.0007714704013977499,31.126807316309268,476100.0
val_images,test009.png,0,wavelet,15.0,16,80.0,group_avg,8,0.000670924564290262,31.733263071844732,476100.0
val_images,test009.png,0,wavelet,15.0,16,80.0,group_avg,16,0.000623361563086635,32.052599801374825,476100.0
val_images,test009.png,0,wavelet,15.0,16,80.0,group_avg,32,0.0006016781219437552,32.2063577991909,476100.0
val_images,test009.png,0,wavelet,15.0,17,85.0,vanilla,0,0.001000589281320572,29.997441537494936,409600.0
val_images,test009.png,0,wavelet,15.0,17,85.0,group_avg,4,0.001000589281320572,29.997441537494936,409600.0
val_images,test009.png,0,wavelet,15.0,17,85.0,group_avg,8,0.0008241366595029831,30.840007670080006,409600.0
val_images,test009.png,0,wavelet,15.0,17,85.0,group_avg,16,0.0007433608174324035,31.288003343101924,409600.0
val_images,test009.png,0,wavelet,15.0,17,85.0,group_avg,32,0.0006991170346736908,31.55450115730163,409600.0
val_images,test009.png,0,wavelet,15.0,18,90.0,vanilla,0,0.0011292632833503167,29.472047921973285,345744.0
val_images,test009.png,0,wavelet,15.0,18,90.0,group_avg,4,0.0011245948734660346,29.4900390057985,345744.0
val_images,test009.png,0,wavelet,15.0,18,90.0,group_avg,8,0.0009132659585876762,30.394027301031667,345744.0
val_images,test009.png,0,wavelet,15.0,18,90.0,group_avg,16,0.0008093169144949913,30.918813828805543,345744.0
val_images,test009.png,0,wavelet,15.0,18,90.0,group_avg,32,0.0007583678714812748,31.20120074317085,345744.0
val_images,test009.png,0,wavelet,15.0,19,95.0,vanilla,0,0.0010132163763046265,29.942977994566405,409600.0
val_images,test009.png,0,wavelet,15.0,19,95.0,group_avg,4,0.0010132163763046265,29.942977994566405,409600.0
val_images,test009.png,0,wavelet,15.0,19,95.0,group_avg,8,0.0008283960074186325,30.81762002922278,409600.0
val_images,test009.png,0,wavelet,15.0,19,95.0,group_avg,16,0.000738908052444458,31.314096005773308,409600.0
val_images,test009.png,0,wavelet,15.0,19,95.0,group_avg,32,0.0006937475502490997,31.587985374406927,409600.0
val_images,test009.png,0,wavelet,15.0,20,100.0,vanilla,0,0.0008724815338205274,30.59243756167884,476100.0
val_images,test009.png,0,wavelet,15.0,20,100.0,group_avg,4,0.0007772463065589884,31.09441333028562,476100.0
val_images,test009.png,0,wavelet,15.0,20,100.0,group_avg,8,0.0006715543378779077,31.729188412442866,476100.0
val_images,test009.png,0,wavelet,15.0,20,100.0,group_avg,16,0.000622357899490161,32.059597936493475,476100.0
val_images,test009.png,0,wavelet,15.0,20,100.0,group_avg,32,0.0005994304231524693,32.22261218894643,476100.0
val_images,test009.png,0,wavelet,15.0,21,105.0,vanilla,0,0.0007746473692733062,31.108959496620898,547600.0
val_images,test009.png,0,wavelet,15.0,21,105.0,group_avg,4,0.0007694232124233872,31.138347157737808,547600.0
val_images,test009.png,0,wavelet,15.0,21,105.0,group_avg,8,0.0006374068221878709,31.955832925681364,547600.0
val_images,test009.png,0,wavelet,15.0,21,105.0,group_avg,16,0.0005718561678232287,32.42713190395154,547600.0
val_images,test009.png,0,wavelet,15.0,21,105.0,group_avg,32,0.0005415490807365379,32.66362177031085,547600.0
val_images,test009.png,0,wavelet,15.0,22,110.0,vanilla,0,0.0006930985180804347,31.592050297204693,620944.0
val_images,test009.png,0,wavelet,15.0,22,110.0,group_avg,4,0.0006878612097316746,31.624991808462006,620944.0
val_images,test009.png,0,wavelet,15.0,22,110.0,group_avg,8,0.0005744063785718801,32.407807460582546,620944.0
val_images,test009.png,0,wavelet,15.0,22,110.0,group_avg,16,0.0005185158884440214,32.85237931352387,620944.0
val_images,test009.png,0,wavelet,15.0,22,110.0,group_avg,32,0.0004935123658179623,33.067019608479974,620944.0
val_images,test009.png,0,wavelet,15.0,23,115.0,vanilla,0,0.0006460831678912715,31.897115732875854,695556.0
val_images,test009.png,0,wavelet,15.0,23,115.0,group_avg,4,0.0005547078204820361,32.55935711229056,695556.0
val_images,test009.png,0,wavelet,15.0,23,115.0,group_avg,8,0.0004926224702145883,33.07485782371793,695556.0
val_images,test009.png,0,wavelet,15.0,23,115.0,group_avg,16,0.00046626688258487184,33.31365429969937,695556.0
val_images,test009.png,0,wavelet,15.0,23,115.0,group_avg,32,0.00045126805339676103,33.45565410385437,695556.0
val_images,test009.png,0,wavelet,15.0,24,120.0,vanilla,0,0.0006330661141365992,31.985509321543194,770884.0
val_images,test009.png,0,wavelet,15.0,24,120.0,group_avg,4,0.0005250865535591688,32.79769103003793,770884.0
val_images,test009.png,0,wavelet,15.0,24,120.0,group_avg,8,0.0004691231448145084,33.287131400281865,770884.0
val_images,test009.png,0,wavelet,15.0,24,120.0,group_avg,16,0.00044682964869461147,33.4985801765745,770884.0
val_images,test009.png,0,wavelet,15.0,24,120.0,group_avg,32,0.0004339353183427241,33.62575000856893,770884.0
val_images,test009.png,0,wavelet,15.0,25,125.0,vanilla,0,0.0006819578248112834,31.66242483141329,850084.0
val_images,test009.png,0,wavelet,15.0,25,125.0,group_avg,4,0.0005281276683943881,32.77261079403689,850084.0
val_images,test009.png,0,wavelet,15.0,25,125.0,group_avg,8,0.0004688369040382149,33.28978210579222,850084.0
val_images,test009.png,0,wavelet,15.0,25,125.0,group_avg,16,0.00045279626008374614,33.44097168903927,850084.0
val_images,test009.png,0,wavelet,15.0,25,125.0,group_avg,32,0.00044502753964975817,33.51613112731775,850084.0
val_images,test009.png,0,wavelet,15.0,26,130.0,vanilla,0,0.0006959718219334112,31.574083434735766,925444.0
val_images,test009.png,0,wavelet,15.0,26,130.0,group_avg,4,0.0005244622836528332,32.8028573833871,925444.0
val_images,test009.png,0,wavelet,15.0,26,130.0,group_avg,8,0.0004970085853722645,33.0363610915883,925444.0
val_images,test009.png,0,wavelet,15.0,26,130.0,group_avg,16,0.0004783293783553151,33.202729445184254,925444.0
val_images,test009.png,0,wavelet,15.0,26,130.0,group_avg,32,0.00047207139585878847,33.2599231390266,925444.0
val_images,test009.png,0,wavelet,15.0,27,135.0,vanilla,0,0.0007045132446289063,31.521108378772933,1000000.0
val_images,test009.png,0,wavelet,15.0,27,135.0,group_avg,4,0.0007042171630859375,31.522933945701762,1000000.0
val_images,test009.png,0,wavelet,15.0,27,135.0,group_avg,8,0.0005961267700195312,32.246613750490404,1000000.0
val_images,test009.png,0,wavelet,15.0,27,135.0,group_avg,16,0.000545997314453125,32.62809493414415,1000000.0
val_images,test009.png,0,wavelet,15.0,27,135.0,group_avg,32,0.0005135628662109375,32.8940638599588,1000000.0
val_images,test009.png,0,wavelet,15.0,28,140.0,vanilla,0,0.0006538682061833292,31.84509779344426,925444.0
val_images,test009.png,0,wavelet,15.0,28,140.0,group_avg,4,0.000510387799962437,32.92099715306325,925444.0
val_images,test009.png,0,wavelet,15.0,28,140.0,group_avg,8,0.0004884033606753049,33.11221356361637,925444.0
val_images,test009.png,0,wavelet,15.0,28,140.0,group_avg,16,0.0004804061501914892,33.18391441366698,925444.0
