dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test010.png,0,restormer-aug,15.0,22,110.0,group_avg,8,0.0019370810373499864,27.128522102887626,620944.0
val_images,test010.png,0,restormer-aug,15.0,22,110.0,group_avg,16,0.0006527956109122008,31.852227742343114,620944.0
val_images,test010.png,0,restormer-aug,15.0,22,110.0,group_avg,32,0.00037213890962100145,34.29294919201118,620944.0
val_images,test010.png,0,restormer-aug,15.0,23,115.0,vanilla,0,0.009723368028823344,20.121832759202153,695556.0
val_images,test010.png,0,restormer-aug,15.0,23,115.0,group_avg,4,0.0087577827239108,20.576058336331734,695556.0
val_images,test010.png,0,restormer-aug,15.0,23,115.0,group_avg,8,0.002352526561259985,26.28465464460313,695556.0
val_images,test010.png,0,restormer-aug,15.0,23,115.0,group_avg,16,0.0007443407171463818,31.282282234529397,695556.0
val_images,test010.png,0,restormer-aug,15.0,23,115.0,group_avg,32,0.00040425388233141006,33.93345800569336,695556.0
val_images,test010.png,0,restormer-aug,15.0,24,120.0,vanilla,0,0.0018664851078234533,27.28975470841293,770884.0
val_images,test010.png,0,restormer-aug,15.0,24,120.0,group_avg,4,0.001674879669902508,27.760163889701452,770884.0
val_images,test010.png,0,restormer-aug,15.0,24,120.0,group_avg,8,0.0005476783039346913,32.6147446313927,770884.0
val_images,test010.png,0,restormer-aug,15.0,24,120.0,group_avg,16,0.00027541056868488404,35.60019398017158,770884.0
val_images,test010.png,0,restormer-aug,15.0,24,120.0,group_avg,32,0.0002450008078501941,36.10832483617904,770884.0
val_images,test010.png,0,restormer-aug,15.0,25,125.0,vanilla,0,0.000602150289166736,32.2029510075236,850084.0
val_images,test010.png,0,restormer-aug,15.0,25,125.0,group_avg,4,0.00029719555899792883,35.269576845383256,850084.0
val_images,test010.png,0,restormer-aug,15.0,25,125.0,group_avg,8,0.0001883668614269847,37.24995498386438,850084.0
val_images,test010.png,0,restormer-aug,15.0,25,125.0,group_avg,16,0.00015691505304434437,38.0433539203759,850084.0
val_images,test010.png,0,restormer-aug,15.0,25,125.0,group_avg,32,0.00020972845530467432,36.78342641812116,850084.0
val_images,test010.png,0,restormer-aug,15.0,26,130.0,vanilla,0,0.0019150378130997122,27.178226463123725,925444.0
val_images,test010.png,0,restormer-aug,15.0,26,130.0,group_avg,4,0.0007812910750897002,31.071871367315516,925444.0
val_images,test010.png,0,restormer-aug,15.0,26,130.0,group_avg,8,0.0003097097707395214,35.09045093282792,925444.0
val_images,test010.png,0,restormer-aug,15.0,26,130.0,group_avg,16,0.00017964140686393672,37.45593552413308,925444.0
val_images,test010.png,0,restormer-aug,15.0,26,130.0,group_avg,32,0.00023819426710018719,36.23068695400327,925444.0
val_images,test010.png,0,restormer-aug,15.0,27,135.0,vanilla,0,0.0003340184936523438,34.76229486874624,1000000.0
val_images,test010.png,0,restormer-aug,15.0,27,135.0,group_avg,4,0.0001790147705078125,37.471111339061956,1000000.0
val_images,test010.png,0,restormer-aug,15.0,27,135.0,group_avg,8,0.00013415980529785156,38.72377580680221,1000000.0
val_images,test010.png,0,restormer-aug,15.0,27,135.0,group_avg,16,0.00013307432556152344,38.75905726212138,1000000.0
val_images,test010.png,0,restormer-aug,15.0,27,135.0,group_avg,32,0.00014060432434082033,38.52001322214659,1000000.0
val_images,test010.png,0,restormer-aug,15.0,28,140.0,vanilla,0,0.0006469911624641456,31.891016515094574,925444.0
val_images,test010.png,0,restormer-aug,15.0,28,140.0,group_avg,4,0.00029464906939685845,35.30694926218068,925444.0
val_images,test010.png,0,restormer-aug,15.0,28,140.0,group_avg,8,0.00017674676061001698,37.52648537146828,925444.0
val_images,test010.png,0,restormer-aug,15.0,28,140.0,group_avg,16,0.00015149756727412733,38.19594340943228,925444.0
val_images,test010.png,0,restormer-aug,15.0,28,140.0,group_avg,32,0.0001622336282015798,37.89859119122123,925444.0
val_images,test010.png,0,restormer-aug,15.0,29,145.0,vanilla,0,0.009048591654802643,20.434190102029373,850084.0
val_images,test010.png,0,restormer-aug,15.0,29,145.0,group_avg,4,0.0044193421023319465,23.546423782964258,850084.0
val_images,test010.png,0,restormer-aug,15.0,29,145.0,group_avg,8,0.0012753857955140316,28.943584242346247,850084.0
val_images,test010.png,0,restormer-aug,15.0,29,145.0,group_avg,16,0.0005777243870164595,32.38279299546804,850084.0
val_images,test010.png,0,restormer-aug,15.0,29,145.0,group_avg,32,0.0007227386350109959,31.41018728838651,850084.0
val_images,test010.png,0,restormer-aug,15.0,30,150.0,vanilla,0,0.0003061204246064826,35.141076929509595,770884.0
val_images,test010.png,0,restormer-aug,15.0,30,150.0,group_avg,4,0.00023011412402737473,36.3805672423053,770884.0
val_images,test010.png,0,restormer-aug,15.0,30,150.0,group_avg,8,0.000172184074068091,37.64007020502605,770884.0
val_images,test010.png,0,restormer-aug,15.0,30,150.0,group_avg,16,0.00016701345610835457,37.77248536767502,770884.0
val_images,test010.png,0,restormer-aug,15.0,30,150.0,group_avg,32,0.0001737007804881413,37.60198230137061,770884.0
val_images,test010.png,0,restormer-aug,15.0,31,155.0,vanilla,0,0.0007543041345363457,31.224535117969832,695556.0
val_images,test010.png,0,restormer-aug,15.0,31,155.0,group_avg,4,0.0026079513314370985,25.83700517497452,695556.0
val_images,test010.png,0,restormer-aug,15.0,31,155.0,group_avg,8,0.0007967294982864877,30.98689103123266,695556.0
val_images,test010.png,0,restormer-aug,15.0,31,155.0,group_avg,16,0.00036827657646814206,34.338259027419745,695556.0
val_images,test010.png,0,restormer-aug,15.0,31,155.0,group_avg,32,0.0002683318985970172,35.71327696462592,695556.0
val_images,test010.png,0,restormer-aug,15.0,32,160.0,vanilla,0,0.018336556290704152,17.36682223975444,620944.0
val_images,test010.png,0,restormer-aug,15.0,32,160.0,group_avg,4,0.01349483231378353,18.69832507598829,620944.0
val_images,test010.png,0,restormer-aug,15.0,32,160.0,group_avg,8,0.003556820624373937,24.4893803636297,620944.0
val_images,test010.png,0,restormer-aug,15.0,32,160.0,group_avg,16,0.001103590670609739,29.571919795591405,620944.0
val_images,test010.png,0,restormer-aug,15.0,32,160.0,group_avg,32,0.0005261873528670409,32.788595945742685,620944.0
val_images,test010.png,0,restormer-aug,15.0,33,165.0,vanilla,0,0.01369090602030451,18.635678106973582,547600.0
val_images,test010.png,0,restormer-aug,15.0,33,165.0,group_avg,4,0.006344613854775383,21.975948047502776,547600.0
val_images,test010.png,0,restormer-aug,15.0,33,165.0,group_avg,8,0.0017828023616548348,27.488967992812935,547600.0
val_images,test010.png,0,restormer-aug,15.0,33,165.0,group_avg,16,0.0006458740011456241,31.8985219708906,547600.0
val_images,test010.png,0,restormer-aug,15.0,33,165.0,group_avg,32,0.0003695454120287676,34.32332185194288,547600.0
val_images,test010.png,0,restormer-aug,15.0,34,170.0,vanilla,0,0.006712934417500263,21.730875956657982,476100.0
val_images,test010.png,0,restormer-aug,15.0,34,170.0,group_avg,4,0.00532703511030377,22.735144407858602,476100.0
val_images,test010.png,0,restormer-aug,15.0,34,170.0,group_avg,8,0.0015639958164316845,28.057644129788972,476100.0
val_images,test010.png,0,restormer-aug,15.0,34,170.0,group_avg,16,0.0006183003628111217,32.088004986623375,476100.0
val_images,test010.png,0,restormer-aug,15.0,34,170.0,group_avg,32,0.000424077034597511,33.725552456200575,476100.0
val_images,test010.png,0,restormer-aug,15.0,35,175.0,vanilla,0,0.007920555472373962,21.012443600610652,409600.0
val_images,test010.png,0,restormer-aug,15.0,35,175.0,group_avg,4,0.005385142564773559,22.68802794821914,409600.0
val_images,test010.png,0,restormer-aug,15.0,35,175.0,group_avg,8,0.0016407647728919983,27.849536768125635,409600.0
val_images,test010.png,0,restormer-aug,15.0,35,175.0,group_avg,16,0.0006941972672939301,31.585171002605485,409600.0
val_images,test010.png,0,restormer-aug,15.0,35,175.0,group_avg,32,0.0004829969257116318,33.16055633535699,409600.0
val_images,test010.png,1,restormer-aug,15.0,0,0.0,vanilla,0,0.0008643637251184222,30.633034675077585,345744.0
val_images,test010.png,1,restormer-aug,15.0,0,0.0,group_avg,4,0.0006819937361445761,31.662196141563346,345744.0
val_images,test010.png,1,restormer-aug,15.0,0,0.0,group_avg,8,0.0004828442163064471,33.16192966373728,345744.0
val_images,test010.png,1,restormer-aug,15.0,0,0.0,group_avg,16,0.00045938049165294173,33.37827451777851,345744.0
val_images,test010.png,1,restormer-aug,15.0,0,0.0,group_avg,32,0.00046071931640478123,33.365635788648746,345744.0
val_images,test010.png,1,restormer-aug,15.0,1,5.0,vanilla,0,0.007378595471382141,21.320262990279094,409600.0
val_images,test010.png,1,restormer-aug,15.0,1,5.0,group_avg,4,0.0051630640029907224,22.87092491266275,409600.0
val_images,test010.png,1,restormer-aug,15.0,1,5.0,group_avg,8,0.0015902084112167359,27.985459537236128,409600.0
val_images,test010.png,1,restormer-aug,15.0,1,5.0,group_avg,16,0.0006918616592884064,31.599807359102297,409600.0
val_images,test010.png,1,restormer-aug,15.0,1,5.0,group_avg,32,0.00046904366463422774,33.2878672567085,409600.0
val_images,test010.png,1,restormer-aug,15.0,2,10.0,vanilla,0,0.00036416168950030196,34.3870574474034,476100.0
val_images,test010.png,1,restormer-aug,15.0,2,10.0,group_avg,4,0.0003155404763721513,35.0094492314707,476100.0
val_images,test010.png,1,restormer-aug,15.0,2,10.0,group_avg,8,0.00031521417993979404,35.013942539645605,476100.0
val_images,test010.png,1,restormer-aug,15.0,2,10.0,group_avg,16,0.0002983847067051138,35.252234397911394,476100.0
val_images,test010.png,1,restormer-aug,15.0,2,10.0,group_avg,32,0.0002907203140691458,35.36524620861498,476100.0
val_images,test010.png,1,restormer-aug,15.0,3,15.0,vanilla,0,0.018084721255250184,17.42688180750282,547600.0
val_images,test010.png,1,restormer-aug,15.0,3,15.0,group_avg,4,0.016930809940535974,17.71322265500534,547600.0
val_images,test010.png,1,restormer-aug,15.0,3,15.0,group_avg,8,0.004455823208660519,23.510720487648335,547600.0
val_images,test010.png,1,restormer-aug,15.0,3,15.0,group_avg,16,0.001327026902192522,28.771202727984612,547600.0
val_images,test010.png,1,restormer-aug,15.0,3,15.0,group_avg,32,0.0006896864540651822,31.61348303781271,547600.0
val_images,test010.png,1,restormer-aug,15.0,4,20.0,vanilla,0,0.006442055582659225,21.909755323666765,620944.0
val_images,test010.png,1,restormer-aug,15.0,4,20.0,group_avg,4,0.011954554495604676,19.224666038815958,620944.0
val_images,test010.png,1,restormer-aug,15.0,4,20.0,group_avg,8,0.0031737412329805505,24.984284857947646,620944.0
val_images,test010.png,1,restormer-aug,15.0,4,20.0,group_avg,16,0.000989884403040723,30.044155185870366,620944.0
val_images,test010.png,1,restormer-aug,15.0,4,20.0,group_avg,32,0.0006096441887240184,32.14923561643061,620944.0
val_images,test010.png,1,restormer-aug,15.0,5,25.0,vanilla,0,0.0028651595360402325,25.42851190906734,695556.0
val_images,test010.png,1,restormer-aug,15.0,5,25.0,group_avg,4,0.0058896811002187455,22.29908219672099,695556.0
val_images,test010.png,1,restormer-aug,15.0,5,25.0,group_avg,8,0.0016251941960370552,27.89094737313864,695556.0
val_images,test010.png,1,restormer-aug,15.0,5,25.0,group_avg,16,0.0005618976305438338,32.50342799269947,695556.0
val_images,test010.png,1,restormer-aug,15.0,5,25.0,group_avg,32,0.00033871426861573913,34.70166507959575,695556.0
val_images,test010.png,1,restormer-aug,15.0,6,30.0,vanilla,0,0.0176564479768519,17.530966608496477,770884.0
val_images,test010.png,1,restormer-aug,15.0,6,30.0,group_avg,4,0.009515627918727072,20.215625481399123,770884.0
val_images,test010.png,1,restormer-aug,15.0,6,30.0,group_avg,8,0.002549956864152875,25.934671661616644,770884.0
val_images,test010.png,1,restormer-aug,15.0,6,30.0,group_avg,16,0.0008428221880963122,30.742640396978356,770884.0
val_images,test010.png,1,restormer-aug,15.0,6,30.0,group_avg,32,0.0005782464356413789,32.37887035576023,770884.0
val_images,test010.png,1,restormer-aug,15.0,7,35.0,vanilla,0,0.0042964357626165475,23.668916770984843,850084.0
val_images,test010.png,1,restormer-aug,15.0,7,35.0,group_avg,4,0.0032700088774315246,24.854510683139367,850084.0
val_images,test010.png,1,restormer-aug,15.0,7,35.0,group_avg,8,0.0009467169602412085,30.237798425158854,850084.0
val_images,test010.png,1,restormer-aug,15.0,7,35.0,group_avg,16,0.00040925937459287113,33.88001363749071,850084.0
val_images,test010.png,1,restormer-aug,15.0,7,35.0,group_avg,32,0.0004399605067865904,33.56586306364828,850084.0
val_images,test010.png,1,restormer-aug,15.0,8,40.0,vanilla,0,0.0006889527169695032,31.618105828294855,925444.0
val_images,test010.png,1,restormer-aug,15.0,8,40.0,group_avg,4,0.0004653611125190314,33.322099109590894,925444.0
val_images,test010.png,1,restormer-aug,15.0,8,40.0,group_avg,8,0.00022003735280017449,36.5750358855045,925444.0
val_images,test010.png,1,restormer-aug,15.0,8,40.0,group_avg,16,0.00029420346271163153,35.313522200255385,925444.0
val_images,test010.png,1,restormer-aug,15.0,8,40.0,group_avg,32,0.0004087560708929815,33.88535784091309,925444.0
val_images,test010.png,1,restormer-aug,15.0,9,45.0,vanilla,0,0.0009353341064453125,30.29033229055695,1000000.0
val_images,test010.png,1,restormer-aug,15.0,9,45.0,group_avg,4,0.00045011767578125,33.46673932310281,1000000.0
val_images,test010.png,1,restormer-aug,15.0,9,45.0,group_avg,8,0.00023106167602539063,36.3627208079048,1000000.0
val_images,test010.png,1,restormer-aug,15.0,9,45.0,group_avg,16,0.00031935333251953125,34.95728547527628,1000000.0
val_images,test010.png,1,restormer-aug,15.0,9,45.0,group_avg,32,0.0005292470703125,32.76341537372105,1000000.0
val_images,test010.png,1,restormer-aug,15.0,10,50.0,vanilla,0,0.0005249100667638148,32.79915098220519,925444.0
val_images,test010.png,1,restormer-aug,15.0,10,50.0,group_avg,4,0.00025712847866807715,35.89849819726463,925444.0
val_images,test010.png,1,restormer-aug,15.0,10,50.0,group_avg,8,0.00016485750730591038,37.82891271103213,925444.0
val_images,test010.png,1,restormer-aug,15.0,10,50.0,group_avg,16,0.00016310434689617565,37.87534464417321,925444.0
val_images,test010.png,1,restormer-aug,15.0,10,50.0,group_avg,32,0.0002705496554063256,35.67753014883226,925444.0
val_images,test010.png,1,restormer-aug,15.0,11,55.0,vanilla,0,0.00041975250697192133,33.77006701358299,850084.0
val_images,test010.png,1,restormer-aug,15.0,11,55.0,group_avg,4,0.0002339920199820878,36.30798953431056,850084.0
val_images,test010.png,1,restormer-aug,15.0,11,55.0,group_avg,8,0.00016629571422087039,37.791189432892665,850084.0
val_images,test010.png,1,restormer-aug,15.0,11,55.0,group_avg,16,0.00015986807291227064,37.9623826009673,850084.0
val_images,test010.png,1,restormer-aug,15.0,11,55.0,group_avg,32,0.0002489376937331524,36.039093382613345,850084.0
val_images,test010.png,1,restormer-aug,15.0,12,60.0,vanilla,0,0.000875838467058395,30.57575984395864,770884.0
val_images,test010.png,1,restormer-aug,15.0,12,60.0,group_avg,4,0.0005854214813417534,32.32531345692758,770884.0
val_images,test010.png,1,restormer-aug,15.0,12,60.0,group_avg,8,0.00026034694732615817,35.844475102378645,770884.0
val_images,test010.png,1,restormer-aug,15.0,12,60.0,group_avg,16,0.00019022152867377744,37.207403325347,770884.0
val_images,test010.png,1,restormer-aug,15.0,12,60.0,group_avg,32,0.00019790889949350152,37.03534676162385,770884.0
val_images,test010.png,1,restormer-aug,15.0,13,65.0,vanilla,0,0.0010135657808341906,29.941480601665937,695556.0
val_images,test010.png,1,restormer-aug,15.0,13,65.0,group_avg,4,0.001777390369909558,27.502171772151605,695556.0
val_images,test010.png,1,restormer-aug,15.0,13,65.0,group_avg,8,0.0005813627678118297,32.3555278517591,695556.0
val_images,test010.png,1,restormer-aug,15.0,13,65.0,group_avg,16,0.00029011754519776714,35.37426005936523,695556.0
val_images,test010.png,1,restormer-aug,15.0,13,65.0,group_avg,32,0.0002356107821139671,36.27804839074012,695556.0
val_images,test010.png,1,restormer-aug,15.0,14,70.0,vanilla,0,0.0006351578087877842,31.971183582182636,620944.0
val_images,test010.png,1,restormer-aug,15.0,14,70.0,group_avg,4,0.000571247499805991,32.43175687706055,620944.0
val_images,test010.png,1,restormer-aug,15.0,14,70.0,group_avg,8,0.0002905563955659146,35.36769560671203,620944.0
val_images,test010.png,1,restormer-aug,15.0,14,70.0,group_avg,16,0.00022761649547780276,36.42796267604759,620944.0
val_images,test010.png,1,restormer-aug,15.0,14,70.0,group_avg,32,0.0002204673415393412,36.56655734720917,620944.0
val_images,test010.png,1,restormer-aug,15.0,15,75.0,vanilla,0,0.0003410825597012104,34.67140486453544,547600.0
val_images,test010.png,1,restormer-aug,15.0,15,75.0,group_avg,4,0.00026205083764844605,35.816144477319796,547600.0
val_images,test010.png,1,restormer-aug,15.0,15,75.0,group_avg,8,0.00024765675045261424,36.06149829828242,547600.0
val_images,test010.png,1,restormer-aug,15.0,15,75.0,group_avg,16,0.0002465164095402809,36.08154166303195,547600.0
val_images,test010.png,1,restormer-aug,15.0,15,75.0,group_avg,32,0.0002452619620881175,36.10369801716941,547600.0
val_images,test010.png,1,restormer-aug,15.0,16,80.0,vanilla,0,0.00842175572440795,20.745973595769062,476100.0
val_images,test010.png,1,restormer-aug,15.0,16,80.0,group_avg,4,0.004887537372335118,23.109099087701196,476100.0
val_images,test010.png,1,restormer-aug,15.0,16,80.0,group_avg,8,0.0014509695013439272,28.383417161199777,476100.0
val_images,test010.png,1,restormer-aug,15.0,16,80.0,group_avg,16,0.0005888677259323803,32.299822474014526,476100.0
val_images,test010.png,1,restormer-aug,15.0,16,80.0,group_avg,32,0.0003925326851530502,34.06124174866234,476100.0
val_images,test010.png,1,restormer-aug,15.0,17,85.0,vanilla,0,0.003195700943470001,24.95433869119512,409600.0
val_images,test010.png,1,restormer-aug,15.0,17,85.0,group_avg,4,0.002676692306995392,25.724015492666553,409600.0
val_images,test010.png,1,restormer-aug,15.0,17,85.0,group_avg,8,0.0009602680057287217,30.176075407466833,409600.0
