dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test008.png,1,wavelet,50.0,26,130.0,group_avg,4,0.002107861352606492,26.761579588191722,925444.0
val_images,test008.png,1,wavelet,50.0,26,130.0,group_avg,8,0.002020342128725847,26.945750800403964,925444.0
val_images,test008.png,1,wavelet,50.0,26,130.0,group_avg,16,0.0019842368083083633,27.02406498308671,925444.0
val_images,test008.png,1,wavelet,50.0,26,130.0,group_avg,32,0.001973865150302179,27.04682520602601,925444.0
val_images,test008.png,1,wavelet,50.0,27,135.0,vanilla,0,0.00205528466796875,26.87128017502794,1000000.0
val_images,test008.png,1,wavelet,50.0,27,135.0,group_avg,4,0.001986354736328125,27.01943189741701,1000000.0
val_images,test008.png,1,wavelet,50.0,27,135.0,group_avg,8,0.001934362548828125,27.13462124772559,1000000.0
val_images,test008.png,1,wavelet,50.0,27,135.0,group_avg,16,0.00187543359375,27.268983089478205,1000000.0
val_images,test008.png,1,wavelet,50.0,27,135.0,group_avg,32,0.0018461490478515624,27.337332393629747,1000000.0
val_images,test008.png,1,wavelet,50.0,28,140.0,vanilla,0,0.002210147559281342,26.555787299156496,925444.0
val_images,test008.png,1,wavelet,50.0,28,140.0,group_avg,4,0.002099921091929928,26.77797024305731,925444.0
val_images,test008.png,1,wavelet,50.0,28,140.0,group_avg,8,0.002030706136265741,26.923529188561357,925444.0
val_images,test008.png,1,wavelet,50.0,28,140.0,group_avg,16,0.001990846019755112,27.00962328800676,925444.0
val_images,test008.png,1,wavelet,50.0,28,140.0,group_avg,32,0.001971264519382048,27.05255094847933,925444.0
val_images,test008.png,1,wavelet,50.0,29,145.0,vanilla,0,0.0024201695504319277,26.161542074751047,850084.0
val_images,test008.png,1,wavelet,50.0,29,145.0,group_avg,4,0.0022493300742467068,26.47946810057627,850084.0
val_images,test008.png,1,wavelet,50.0,29,145.0,group_avg,8,0.0021670507513356766,26.641309175833033,850084.0
val_images,test008.png,1,wavelet,50.0,29,145.0,group_avg,16,0.002148463864582059,26.678719463992486,850084.0
val_images,test008.png,1,wavelet,50.0,29,145.0,group_avg,32,0.0021379707322030086,26.699982443703338,850084.0
val_images,test008.png,1,wavelet,50.0,30,150.0,vanilla,0,0.002581492481359063,25.881291355050116,770884.0
val_images,test008.png,1,wavelet,50.0,30,150.0,group_avg,4,0.0024670648252931053,26.078194387156962,770884.0
val_images,test008.png,1,wavelet,50.0,30,150.0,group_avg,8,0.0023995738539395193,26.19865878836455,770884.0
val_images,test008.png,1,wavelet,50.0,30,150.0,group_avg,16,0.002363325708648691,26.264764206778402,770884.0
val_images,test008.png,1,wavelet,50.0,30,150.0,group_avg,32,0.0023420430070481583,26.304051342200147,770884.0
val_images,test008.png,1,wavelet,50.0,31,155.0,vanilla,0,0.0029163843989444237,25.351552336675503,695556.0
val_images,test008.png,1,wavelet,50.0,31,155.0,group_avg,4,0.002728273134078169,25.641121535591545,695556.0
val_images,test008.png,1,wavelet,50.0,31,155.0,group_avg,8,0.0026468537891696535,25.772700482379776,695556.0
val_images,test008.png,1,wavelet,50.0,31,155.0,group_avg,16,0.002613432557966666,25.827887027905835,695556.0
val_images,test008.png,1,wavelet,50.0,31,155.0,group_avg,32,0.002584895150145621,25.8755706829023,695556.0
val_images,test008.png,1,wavelet,50.0,32,160.0,vanilla,0,0.003208388147912191,24.9371309665369,620944.0
val_images,test008.png,1,wavelet,50.0,32,160.0,group_avg,4,0.0029276223401259816,25.334849474831053,620944.0
val_images,test008.png,1,wavelet,50.0,32,160.0,group_avg,8,0.0028881633372937012,25.393782493020403,620944.0
val_images,test008.png,1,wavelet,50.0,32,160.0,group_avg,16,0.0028600254602895955,25.43630100712194,620944.0
val_images,test008.png,1,wavelet,50.0,32,160.0,group_avg,32,0.0028496308550217493,25.452113954337733,620944.0
val_images,test008.png,1,wavelet,50.0,33,165.0,vanilla,0,0.0036430950736024243,24.385294948568674,547600.0
val_images,test008.png,1,wavelet,50.0,33,165.0,group_avg,4,0.0032889177365578205,24.829469890913188,547600.0
val_images,test008.png,1,wavelet,50.0,33,165.0,group_avg,8,0.003222114334496553,24.918590530043396,547600.0
val_images,test008.png,1,wavelet,50.0,33,165.0,group_avg,16,0.0031918259168559394,24.959608032268644,547600.0
val_images,test008.png,1,wavelet,50.0,33,165.0,group_avg,32,0.003172079996090897,24.98655868825186,547600.0
val_images,test008.png,1,wavelet,50.0,34,170.0,vanilla,0,0.003962435931674674,24.020377467918827,476100.0
val_images,test008.png,1,wavelet,50.0,34,170.0,group_avg,4,0.0035947868669265913,24.443268536153493,476100.0
val_images,test008.png,1,wavelet,50.0,34,170.0,group_avg,8,0.003500519151373136,24.55867541976349,476100.0
val_images,test008.png,1,wavelet,50.0,34,170.0,group_avg,16,0.0034679665552470595,24.599250994719775,476100.0
val_images,test008.png,1,wavelet,50.0,34,170.0,group_avg,32,0.003450979526442055,24.62057617231149,476100.0
val_images,test008.png,1,wavelet,50.0,35,175.0,vanilla,0,0.004201205968856811,23.766260261636983,409600.0
val_images,test008.png,1,wavelet,50.0,35,175.0,group_avg,4,0.004201205372810364,23.766260877792682,409600.0
val_images,test008.png,1,wavelet,50.0,35,175.0,group_avg,8,0.003939022421836853,24.04611547078062,409600.0
val_images,test008.png,1,wavelet,50.0,35,175.0,group_avg,16,0.0038231635093688965,24.17577127641939,409600.0
val_images,test008.png,1,wavelet,50.0,35,175.0,group_avg,32,0.003748692274093628,24.261202088577917,409600.0
val_images,test009.png,0,wavelet,50.0,0,0.0,vanilla,0,0.0028198336102949364,25.497765173057083,345744.0
val_images,test009.png,0,wavelet,50.0,0,0.0,group_avg,4,0.0025564547938648247,25.923618825574867,345744.0
val_images,test009.png,0,wavelet,50.0,0,0.0,group_avg,8,0.0023637157537102055,26.264047503023455,345744.0
val_images,test009.png,0,wavelet,50.0,0,0.0,group_avg,16,0.002241453550057087,26.494702566478054,345744.0
val_images,test009.png,0,wavelet,50.0,0,0.0,group_avg,32,0.0021956439947032704,26.58438075729082,345744.0
val_images,test009.png,0,wavelet,50.0,1,5.0,vanilla,0,0.002469763457775116,26.073446394133278,409600.0
val_images,test009.png,0,wavelet,50.0,1,5.0,group_avg,4,0.002469763457775116,26.073446394133278,409600.0
val_images,test009.png,0,wavelet,50.0,1,5.0,group_avg,8,0.00218086764216423,26.61370691148484,409600.0
val_images,test009.png,0,wavelet,50.0,1,5.0,group_avg,16,0.0020546747744083407,26.87256910944928,409600.0
val_images,test009.png,0,wavelet,50.0,1,5.0,group_avg,32,0.0019863955676555634,27.019342625155534,409600.0
val_images,test009.png,0,wavelet,50.0,2,10.0,vanilla,0,0.002372290762100268,26.248320823243077,476100.0
val_images,test009.png,0,wavelet,50.0,2,10.0,group_avg,4,0.002034344447808365,26.915755120240938,476100.0
val_images,test009.png,0,wavelet,50.0,2,10.0,group_avg,8,0.0019421307235874816,27.117215413579864,476100.0
val_images,test009.png,0,wavelet,50.0,2,10.0,group_avg,16,0.001903278596810347,27.204976361997595,476100.0
val_images,test009.png,0,wavelet,50.0,2,10.0,group_avg,32,0.0018765854269635449,27.266316606063974,476100.0
val_images,test009.png,0,wavelet,50.0,3,15.0,vanilla,0,0.0023413420315638697,26.305351383877436,547600.0
val_images,test009.png,0,wavelet,50.0,3,15.0,group_avg,4,0.001931432106792709,27.141205534593706,547600.0
val_images,test009.png,0,wavelet,50.0,3,15.0,group_avg,8,0.001877722729724023,27.26368536585873,547600.0
val_images,test009.png,0,wavelet,50.0,3,15.0,group_avg,16,0.0018482146391997467,27.332475941510502,547600.0
val_images,test009.png,0,wavelet,50.0,3,15.0,group_avg,32,0.001839258766592289,27.35357165271282,547600.0
val_images,test009.png,0,wavelet,50.0,4,20.0,vanilla,0,0.0020862075981413985,26.806424771936324,620944.0
val_images,test009.png,0,wavelet,50.0,4,20.0,group_avg,4,0.0017474879587948953,27.57585808112724,620944.0
val_images,test009.png,0,wavelet,50.0,4,20.0,group_avg,8,0.001699984366985489,27.69555072364758,620944.0
val_images,test009.png,0,wavelet,50.0,4,20.0,group_avg,16,0.001679295809648797,27.74872795712711,620944.0
val_images,test009.png,0,wavelet,50.0,4,20.0,group_avg,32,0.0016682556084717383,27.777374064296964,620944.0
val_images,test009.png,0,wavelet,50.0,5,25.0,vanilla,0,0.0019004624383339552,27.21140709583898,695556.0
val_images,test009.png,0,wavelet,50.0,5,25.0,group_avg,4,0.0016812537422287888,27.743667359754475,695556.0
val_images,test009.png,0,wavelet,50.0,5,25.0,group_avg,8,0.0015868338588459268,27.994685414011464,695556.0
val_images,test009.png,0,wavelet,50.0,5,25.0,group_avg,16,0.0015509889679870311,28.0939129126402,695556.0
val_images,test009.png,0,wavelet,50.0,5,25.0,group_avg,32,0.0015382709850554808,28.129671515647292,695556.0
val_images,test009.png,0,wavelet,50.0,6,30.0,vanilla,0,0.0017292938508744506,27.621312028105706,770884.0
val_images,test009.png,0,wavelet,50.0,6,30.0,group_avg,4,0.0015193521498634197,28.18341555289578,770884.0
val_images,test009.png,0,wavelet,50.0,6,30.0,group_avg,8,0.0014519671153810918,28.380432195658543,770884.0
val_images,test009.png,0,wavelet,50.0,6,30.0,group_avg,16,0.0014199515360571436,28.47726478139574,770884.0
val_images,test009.png,0,wavelet,50.0,6,30.0,group_avg,32,0.0014107457961310488,28.505512352062876,770884.0
val_images,test009.png,0,wavelet,50.0,7,35.0,vanilla,0,0.0016181560922398552,27.9097958734135,850084.0
val_images,test009.png,0,wavelet,50.0,7,35.0,group_avg,4,0.0013990599534226176,28.54163674441182,850084.0
val_images,test009.png,0,wavelet,50.0,7,35.0,group_avg,8,0.0013379837281613494,28.735491681920426,850084.0
val_images,test009.png,0,wavelet,50.0,7,35.0,group_avg,16,0.0013155583248335605,28.808898928524226,850084.0
val_images,test009.png,0,wavelet,50.0,7,35.0,group_avg,32,0.0012994078643533316,28.862545090998786,850084.0
val_images,test009.png,0,wavelet,50.0,8,40.0,vanilla,0,0.0015170736152643352,28.1899334477201,925444.0
val_images,test009.png,0,wavelet,50.0,8,40.0,group_avg,4,0.0013495776039325448,28.698021374204252,925444.0
val_images,test009.png,0,wavelet,50.0,8,40.0,group_avg,8,0.0012773651164333013,28.93684948165028,925444.0
val_images,test009.png,0,wavelet,50.0,8,40.0,group_avg,16,0.0012390372036540703,29.06915653188832,925444.0
val_images,test009.png,0,wavelet,50.0,8,40.0,group_avg,32,0.001213410120152462,29.159923872491966,925444.0
val_images,test009.png,0,wavelet,50.0,9,45.0,vanilla,0,0.0013930169677734375,28.560435935792707,1000000.0
val_images,test009.png,0,wavelet,50.0,9,45.0,group_avg,4,0.001314115234375,28.813665499521285,1000000.0
val_images,test009.png,0,wavelet,50.0,9,45.0,group_avg,8,0.0012336422119140625,29.088107786513365,1000000.0
val_images,test009.png,0,wavelet,50.0,9,45.0,group_avg,16,0.001175495361328125,29.297790803234513,1000000.0
val_images,test009.png,0,wavelet,50.0,9,45.0,group_avg,32,0.001142039306640625,29.423189483114022,1000000.0
val_images,test009.png,0,wavelet,50.0,10,50.0,vanilla,0,0.0014556118795663892,28.36954408699242,925444.0
val_images,test009.png,0,wavelet,50.0,10,50.0,group_avg,4,0.0013132637423563717,28.81648045923054,925444.0
val_images,test009.png,0,wavelet,50.0,10,50.0,group_avg,8,0.0012495914176144775,29.03231966257647,925444.0
val_images,test009.png,0,wavelet,50.0,10,50.0,group_avg,16,0.001219026485741236,29.13986858379724,925444.0
val_images,test009.png,0,wavelet,50.0,10,50.0,group_avg,32,0.001204672628126675,29.19130957333615,925444.0
val_images,test009.png,0,wavelet,50.0,11,55.0,vanilla,0,0.001608012190054527,27.937106632658335,850084.0
val_images,test009.png,0,wavelet,50.0,11,55.0,group_avg,4,0.0014146717780242895,28.493443103359763,850084.0
val_images,test009.png,0,wavelet,50.0,11,55.0,group_avg,8,0.0013410288661087463,28.725618737093136,850084.0
val_images,test009.png,0,wavelet,50.0,11,55.0,group_avg,16,0.0013192711932089212,28.796659204445593,850084.0
val_images,test009.png,0,wavelet,50.0,11,55.0,group_avg,32,0.0013055900429306839,28.841931707200775,850084.0
val_images,test009.png,0,wavelet,50.0,12,60.0,vanilla,0,0.0017269176345962882,27.627283756307833,770884.0
val_images,test009.png,0,wavelet,50.0,12,60.0,group_avg,4,0.0015569469127225204,28.07726195334723,770884.0
val_images,test009.png,0,wavelet,50.0,12,60.0,group_avg,8,0.0014578063113865056,28.363001738807885,770884.0
val_images,test009.png,0,wavelet,50.0,12,60.0,group_avg,16,0.0014100116805329174,28.50777289635414,770884.0
val_images,test009.png,0,wavelet,50.0,12,60.0,group_avg,32,0.0013961945988610965,28.550540463821683,770884.0
val_images,test009.png,0,wavelet,50.0,13,65.0,vanilla,0,0.0018733690472869007,27.273766596710022,695556.0
val_images,test009.png,0,wavelet,50.0,13,65.0,group_avg,4,0.0016809199405875479,27.74452970789585,695556.0
val_images,test009.png,0,wavelet,50.0,13,65.0,group_avg,8,0.0015775656860415445,28.02012548729487,695556.0
val_images,test009.png,0,wavelet,50.0,13,65.0,group_avg,16,0.0015348245094347183,28.13941274220096,695556.0
val_images,test009.png,0,wavelet,50.0,13,65.0,group_avg,32,0.0015210838860386512,28.17846834442001,695556.0
val_images,test009.png,0,wavelet,50.0,14,70.0,vanilla,0,0.0020993440201406044,26.779163876174795,620944.0
val_images,test009.png,0,wavelet,50.0,14,70.0,group_avg,4,0.001746882663482939,27.577362652021115,620944.0
val_images,test009.png,0,wavelet,50.0,14,70.0,group_avg,8,0.0016985532043122045,27.699208450392774,620944.0
val_images,test009.png,0,wavelet,50.0,14,70.0,group_avg,16,0.0016739712161040288,27.76252013962031,620944.0
val_images,test009.png,0,wavelet,50.0,14,70.0,group_avg,32,0.0016594932756868977,27.800245030251823,620944.0
val_images,test009.png,0,wavelet,50.0,15,75.0,vanilla,0,0.0022454773796310033,26.486913155515737,547600.0
val_images,test009.png,0,wavelet,50.0,15,75.0,group_avg,4,0.0019281850721472105,27.148512837346267,547600.0
val_images,test009.png,0,wavelet,50.0,15,75.0,group_avg,8,0.0018822756224605094,27.253167823172095,547600.0
val_images,test009.png,0,wavelet,50.0,15,75.0,group_avg,16,0.0018287075758851123,27.37855735930315,547600.0
val_images,test009.png,0,wavelet,50.0,15,75.0,group_avg,32,0.0018284211252796293,27.379237695860702,547600.0
val_images,test009.png,0,wavelet,50.0,16,80.0,vanilla,0,0.0022891432135777674,26.403270361061757,476100.0
val_images,test009.png,0,wavelet,50.0,16,80.0,group_avg,4,0.00200066011809822,26.988266851628822,476100.0
val_images,test009.png,0,wavelet,50.0,16,80.0,group_avg,8,0.0019240501642577715,27.157836091296346,476100.0
val_images,test009.png,0,wavelet,50.0,16,80.0,group_avg,16,0.0018856019899640307,27.24549972152198,476100.0
val_images,test009.png,0,wavelet,50.0,16,80.0,group_avg,32,0.0018654416714664068,27.29218325908228,476100.0
val_images,test009.png,0,wavelet,50.0,17,85.0,vanilla,0,0.0024232056736946104,26.156097228167585,409600.0
val_images,test009.png,0,wavelet,50.0,17,85.0,group_avg,4,0.0024232056736946104,26.156097228167585,409600.0
val_images,test009.png,0,wavelet,50.0,17,85.0,group_avg,8,0.00217702642083168,26.621363002415066,409600.0
val_images,test009.png,0,wavelet,50.0,17,85.0,group_avg,16,0.0020548169314861297,26.87226864389835,409600.0
val_images,test009.png,0,wavelet,50.0,17,85.0,group_avg,32,0.0019797731935977934,27.03384560451063,409600.0
val_images,test009.png,0,wavelet,50.0,18,90.0,vanilla,0,0.0028482615696715815,25.454201298354967,345744.0
val_images,test009.png,0,wavelet,50.0,18,90.0,group_avg,4,0.002556455146930424,25.923618225781624,345744.0
val_images,test009.png,0,wavelet,50.0,18,90.0,group_avg,8,0.002363715577177406,26.26404782737389,345744.0
val_images,test009.png,0,wavelet,50.0,18,90.0,group_avg,16,0.0022414542561882854,26.49470119830857,345744.0
val_images,test009.png,0,wavelet,50.0,18,90.0,group_avg,32,0.0021956438181704708,26.58438110646958,345744.0
val_images,test009.png,0,wavelet,50.0,19,95.0,vanilla,0,0.002470039278268814,26.072961405865797,409600.0
val_images,test009.png,0,wavelet,50.0,19,95.0,group_avg,4,0.002470039427280426,26.07296114386624,409600.0
val_images,test009.png,0,wavelet,50.0,19,95.0,group_avg,8,0.0021812668442726135,26.612912019562742,409600.0
val_images,test009.png,0,wavelet,50.0,19,95.0,group_avg,16,0.0020550210773944855,26.87183719408751,409600.0
val_images,test009.png,0,wavelet,50.0,19,95.0,group_avg,32,0.0019866934418678282,27.018691418365954,409600.0
val_images,test009.png,0,wavelet,50.0,20,100.0,vanilla,0,0.0022964461514289277,26.389437337476732,476100.0
val_images,test009.png,0,wavelet,50.0,20,100.0,group_avg,4,0.0020342700928606123,26.915913857045282,476100.0
val_images,test009.png,0,wavelet,50.0,20,100.0,group_avg,8,0.0019423076370838584,27.116819822000494,476100.0
val_images,test009.png,0,wavelet,50.0,20,100.0,group_avg,16,0.0019030428403466971,27.20551434983208,476100.0
val_images,test009.png,0,wavelet,50.0,20,100.0,group_avg,32,0.0018764435115718862,27.266645050488645,476100.0
val_images,test009.png,0,wavelet,50.0,21,105.0,vanilla,0,0.002350632616688162,26.2881524199916,547600.0
val_images,test009.png,0,wavelet,50.0,21,105.0,group_avg,4,0.001933068553403488,27.137527440899525,547600.0
val_images,test009.png,0,wavelet,50.0,21,105.0,group_avg,8,0.0018781335689971009,27.262735248411374,547600.0
val_images,test009.png,0,wavelet,50.0,21,105.0,group_avg,16,0.0018486876728066222,27.33136454678592,547600.0
val_images,test009.png,0,wavelet,50.0,21,105.0,group_avg,32,0.0018395044230648512,27.35299163576073,547600.0
val_images,test009.png,0,wavelet,50.0,22,110.0,vanilla,0,0.0020631932048723396,26.854601012168168,620944.0
val_images,test009.png,0,wavelet,50.0,22,110.0,group_avg,4,0.0017476975219006263,27.57533729560074,620944.0
val_images,test009.png,0,wavelet,50.0,22,110.0,group_avg,8,0.0017000215221702763,27.69545580444889,620944.0
val_images,test009.png,0,wavelet,50.0,22,110.0,group_avg,16,0.0016792273969276014,27.748904887673568,620944.0
val_images,test009.png,0,wavelet,50.0,22,110.0,group_avg,32,0.001668278609300416,27.777314186997213,620944.0
val_images,test009.png,0,wavelet,50.0,23,115.0,vanilla,0,0.0018798365857111972,27.25879902336592,695556.0
val_images,test009.png,0,wavelet,50.0,23,115.0,group_avg,4,0.0016810664833690602,27.74415110600168,695556.0
val_images,test009.png,0,wavelet,50.0,23,115.0,group_avg,8,0.001586685210060369,27.99509226423643,695556.0
val_images,test009.png,0,wavelet,50.0,23,115.0,group_avg,16,0.001550894899806324,28.09417632219102,695556.0
val_images,test009.png,0,wavelet,50.0,23,115.0,group_avg,32,0.0015382946776009948,28.129604625855833,695556.0
val_images,test009.png,0,wavelet,50.0,24,120.0,vanilla,0,0.00174326294958126,27.586371000161773,770884.0
