dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test009.png,0,tv,25.0,5,25.0,group_avg,32,0.0004318503889699616,33.646666848946914,695556.0
val_images,test009.png,0,tv,25.0,6,30.0,vanilla,0,0.00039925908461655303,33.9874519327601,770884.0
val_images,test009.png,0,tv,25.0,6,30.0,group_avg,4,0.00039674811157091645,34.01485131709301,770884.0
val_images,test009.png,0,tv,25.0,6,30.0,group_avg,8,0.00039594356933079426,34.02366706182049,770884.0
val_images,test009.png,0,tv,25.0,6,30.0,group_avg,16,0.0003978929106901338,34.002337986660855,770884.0
val_images,test009.png,0,tv,25.0,6,30.0,group_avg,32,0.00038938415303435325,34.09621727160565,770884.0
val_images,test009.png,0,tv,25.0,7,35.0,vanilla,0,0.00035749504504389417,34.46729973233551,850084.0
val_images,test009.png,0,tv,25.0,7,35.0,group_avg,4,0.00035544055339540345,34.492330236013544,850084.0
val_images,test009.png,0,tv,25.0,7,35.0,group_avg,8,0.0003556722845734951,34.48949975482634,850084.0
val_images,test009.png,0,tv,25.0,7,35.0,group_avg,16,0.00035851092868101857,34.45497600962656,850084.0
val_images,test009.png,0,tv,25.0,7,35.0,group_avg,32,0.00035596034204413916,34.48598384585519,850084.0
val_images,test009.png,0,tv,25.0,8,40.0,vanilla,0,0.0003318391401962362,34.7907239055779,925444.0
val_images,test009.png,0,tv,25.0,8,40.0,group_avg,4,0.0003185649546368081,34.96802002687421,925444.0
val_images,test009.png,0,tv,25.0,8,40.0,group_avg,8,0.0003178836014709561,34.97731875276062,925444.0
val_images,test009.png,0,tv,25.0,8,40.0,group_avg,16,0.00032351454251705803,34.901061922968026,925444.0
val_images,test009.png,0,tv,25.0,8,40.0,group_avg,32,0.0003276349451608667,34.846097830985805,925444.0
val_images,test009.png,0,tv,25.0,9,45.0,vanilla,0,0.0003038788757324219,35.17299489033939,1000000.0
val_images,test009.png,0,tv,25.0,9,45.0,group_avg,4,0.0002948016052246094,35.304701560290916,1000000.0
val_images,test009.png,0,tv,25.0,9,45.0,group_avg,8,0.0002934252624511719,35.325024982949145,1000000.0
val_images,test009.png,0,tv,25.0,9,45.0,group_avg,16,0.0002989347839355469,35.24423547682896,1000000.0
val_images,test009.png,0,tv,25.0,9,45.0,group_avg,32,0.00030278347778320313,35.18867827003391,1000000.0
val_images,test009.png,0,tv,25.0,10,50.0,vanilla,0,0.0003317953148958095,34.791297507084714,925444.0
val_images,test009.png,0,tv,25.0,10,50.0,group_avg,4,0.0003187183267002278,34.965929633353525,925444.0
val_images,test009.png,0,tv,25.0,10,50.0,group_avg,8,0.00031836993369871653,34.97067953011281,925444.0
val_images,test009.png,0,tv,25.0,10,50.0,group_avg,16,0.00032391249866871335,34.895722937368866,925444.0
val_images,test009.png,0,tv,25.0,10,50.0,group_avg,32,0.00032811455025447584,34.83974510378607,925444.0
val_images,test009.png,0,tv,25.0,11,55.0,vanilla,0,0.000360601248015913,34.42972774547931,850084.0
val_images,test009.png,0,tv,25.0,11,55.0,group_avg,4,0.0003465109513028639,34.6028303517845,850084.0
val_images,test009.png,0,tv,25.0,11,55.0,group_avg,8,0.00034646478456467245,34.60340901446014,850084.0
val_images,test009.png,0,tv,25.0,11,55.0,group_avg,16,0.00035267223637972835,34.52628728202307,850084.0
val_images,test009.png,0,tv,25.0,11,55.0,group_avg,32,0.0003572289580582992,34.47053343134066,850084.0
val_images,test009.png,0,tv,25.0,12,60.0,vanilla,0,0.0003995347342557781,33.98445458553037,770884.0
val_images,test009.png,0,tv,25.0,12,60.0,group_avg,4,0.0003972140200304942,34.0097543108697,770884.0
val_images,test009.png,0,tv,25.0,12,60.0,group_avg,8,0.00039646581118641067,34.0179425766105,770884.0
val_images,test009.png,0,tv,25.0,12,60.0,group_avg,16,0.00039758384897342695,34.005712662369646,770884.0
val_images,test009.png,0,tv,25.0,12,60.0,group_avg,32,0.0003943198373758244,34.04151373963691,770884.0
val_images,test009.png,0,tv,25.0,13,65.0,vanilla,0,0.00044241340326176557,33.54171724211387,695556.0
val_images,test009.png,0,tv,25.0,13,65.0,group_avg,4,0.00043983955919234935,33.567057127507574,695556.0
val_images,test009.png,0,tv,25.0,13,65.0,group_avg,8,0.00043910307202753984,33.57433524499024,695556.0
val_images,test009.png,0,tv,25.0,13,65.0,group_avg,16,0.0004398808017715773,33.566649920277044,695556.0
val_images,test009.png,0,tv,25.0,13,65.0,group_avg,32,0.0004361837994195471,33.60330468865878,695556.0
val_images,test009.png,0,tv,25.0,14,70.0,vanilla,0,0.0004953540539654895,33.05084278401445,620944.0
val_images,test009.png,0,tv,25.0,14,70.0,group_avg,4,0.0004926388257989046,33.074713635774145,620944.0
val_images,test009.png,0,tv,25.0,14,70.0,group_avg,8,0.0004755723583611958,33.22783395769216,620944.0
val_images,test009.png,0,tv,25.0,14,70.0,group_avg,16,0.0004750156203542258,33.23292108854912,620944.0
val_images,test009.png,0,tv,25.0,14,70.0,group_avg,32,0.00048437730165557403,33.14816216471803,620944.0
val_images,test009.png,0,tv,25.0,15,75.0,vanilla,0,0.0005679232121558848,32.45710380470974,547600.0
val_images,test009.png,0,tv,25.0,15,75.0,group_avg,4,0.0005644803991101796,32.48351133820646,547600.0
val_images,test009.png,0,tv,25.0,15,75.0,group_avg,8,0.0005480221399344869,32.61201895790908,547600.0
val_images,test009.png,0,tv,25.0,15,75.0,group_avg,16,0.0005439418349673576,32.64447537991646,547600.0
val_images,test009.png,0,tv,25.0,15,75.0,group_avg,32,0.0005492821324907836,32.60204527843496,547600.0
val_images,test009.png,0,tv,25.0,16,80.0,vanilla,0,0.0006426139179334699,31.920498725967505,476100.0
val_images,test009.png,0,tv,25.0,16,80.0,group_avg,4,0.0006395464558432118,31.941279034393084,476100.0
val_images,test009.png,0,tv,25.0,16,80.0,group_avg,8,0.0006184551621204514,32.0869178115942,476100.0
val_images,test009.png,0,tv,25.0,16,80.0,group_avg,16,0.0006079134253037374,32.161582654476874,476100.0
val_images,test009.png,0,tv,25.0,16,80.0,group_avg,32,0.0006131544876339005,32.1243008881931,476100.0
val_images,test009.png,0,tv,25.0,17,85.0,vanilla,0,0.0007467254251241683,31.268390612026906,409600.0
val_images,test009.png,0,tv,25.0,17,85.0,group_avg,4,0.0007432512193918229,31.288643696108075,409600.0
val_images,test009.png,0,tv,25.0,17,85.0,group_avg,8,0.0007385944575071335,31.315939556656783,409600.0
val_images,test009.png,0,tv,25.0,17,85.0,group_avg,16,0.0007273153960704803,31.38277219031506,409600.0
val_images,test009.png,0,tv,25.0,17,85.0,group_avg,32,0.0007226887345314026,31.410487151297602,409600.0
val_images,test009.png,0,tv,25.0,18,90.0,vanilla,0,0.0009254615505122648,30.336416198578394,345744.0
val_images,test009.png,0,tv,25.0,18,90.0,group_avg,4,0.0009202320311245911,30.361026540330215,345744.0
val_images,test009.png,0,tv,25.0,18,90.0,group_avg,8,0.0009094464066700634,30.412228886546448,345744.0
val_images,test009.png,0,tv,25.0,18,90.0,group_avg,16,0.0008756965129851765,30.576463796451968,345744.0
val_images,test009.png,0,tv,25.0,18,90.0,group_avg,32,0.0008752987845877748,30.57843674579681,345744.0
val_images,test009.png,0,tv,25.0,19,95.0,vanilla,0,0.0007467664033174514,31.268152289956618,409600.0
val_images,test009.png,0,tv,25.0,19,95.0,group_avg,4,0.0007436147332191467,31.28652014149751,409600.0
val_images,test009.png,0,tv,25.0,19,95.0,group_avg,8,0.0007108484953641892,31.482229515045667,409600.0
val_images,test009.png,0,tv,25.0,19,95.0,group_avg,16,0.0007173669338226318,31.442586454873837,409600.0
val_images,test009.png,0,tv,25.0,19,95.0,group_avg,32,0.0007219333946704864,31.415028684433786,409600.0
val_images,test009.png,0,tv,25.0,20,100.0,vanilla,0,0.0006429760137092063,31.91805228176923,476100.0
val_images,test009.png,0,tv,25.0,20,100.0,group_avg,4,0.0006400455954795474,31.9378908670388,476100.0
val_images,test009.png,0,tv,25.0,20,100.0,group_avg,8,0.000636709301793708,31.960588054083892,476100.0
val_images,test009.png,0,tv,25.0,20,100.0,group_avg,16,0.0006170241498716787,32.09697837667315,476100.0
val_images,test009.png,0,tv,25.0,20,100.0,group_avg,32,0.0006153369976477171,32.10886971810736,476100.0
val_images,test009.png,0,tv,25.0,21,105.0,vanilla,0,0.0005594483982306313,32.5223996525215,547600.0
val_images,test009.png,0,tv,25.0,21,105.0,group_avg,4,0.0005567764939836901,32.54319108075411,547600.0
val_images,test009.png,0,tv,25.0,21,105.0,group_avg,8,0.0005554401517523911,32.553627290974326,547600.0
val_images,test009.png,0,tv,25.0,21,105.0,group_avg,16,0.0005313640340912333,32.74607844589503,547600.0
val_images,test009.png,0,tv,25.0,21,105.0,group_avg,32,0.0005370456202348886,32.69988820865167,547600.0
val_images,test009.png,0,tv,25.0,22,110.0,vanilla,0,0.0004938951231977541,33.06365262112923,620944.0
val_images,test009.png,0,tv,25.0,22,110.0,group_avg,4,0.0004916986423531651,33.083009908543225,620944.0
val_images,test009.png,0,tv,25.0,22,110.0,group_avg,8,0.000492137623980836,33.07913431831078,620944.0
val_images,test009.png,0,tv,25.0,22,110.0,group_avg,16,0.0004960210779971452,33.04499868140145,620944.0
val_images,test009.png,0,tv,25.0,22,110.0,group_avg,32,0.0004906403584986378,33.092367309923326,620944.0
val_images,test009.png,0,tv,25.0,23,115.0,vanilla,0,0.00044166160369254055,33.54910354939654,695556.0
val_images,test009.png,0,tv,25.0,23,115.0,group_avg,4,0.0004397735710655846,33.5677087385032,695556.0
val_images,test009.png,0,tv,25.0,23,115.0,group_avg,8,0.0004411915699145944,33.55372794451591,695556.0
val_images,test009.png,0,tv,25.0,23,115.0,group_avg,16,0.0004420996086589586,33.54479869525996,695556.0
val_images,test009.png,0,tv,25.0,23,115.0,group_avg,32,0.00043219375537957675,33.643215123805504,695556.0
val_images,test009.png,0,tv,25.0,24,120.0,vanilla,0,0.00039829904161772393,33.99790738583478,770884.0
val_images,test009.png,0,tv,25.0,24,120.0,group_avg,4,0.00039386901185643687,34.04648186515438,770884.0
val_images,test009.png,0,tv,25.0,24,120.0,group_avg,8,0.0003969962081225499,34.01213641345996,770884.0
val_images,test009.png,0,tv,25.0,24,120.0,group_avg,16,0.00039899349027078815,33.990341899336485,770884.0
val_images,test009.png,0,tv,25.0,24,120.0,group_avg,32,0.00039497402526727837,34.03431464003941,770884.0
val_images,test009.png,0,tv,25.0,25,125.0,vanilla,0,0.00035622007482082285,34.48281609470638,850084.0
val_images,test009.png,0,tv,25.0,25,125.0,group_avg,4,0.00034827268264812656,34.580805888218215,850084.0
val_images,test009.png,0,tv,25.0,25,125.0,group_avg,8,0.00035117949987837596,34.54470843989038,850084.0
val_images,test009.png,0,tv,25.0,25,125.0,group_avg,16,0.00035636457024945477,34.481054800280255,850084.0
val_images,test009.png,0,tv,25.0,25,125.0,group_avg,32,0.00035935822833482484,34.44472406520334,850084.0
val_images,test009.png,0,tv,25.0,26,130.0,vanilla,0,0.00032748945439677133,34.84802680316562,925444.0
val_images,test009.png,0,tv,25.0,26,130.0,group_avg,4,0.00032656955177773117,34.86024309836193,925444.0
val_images,test009.png,0,tv,25.0,26,130.0,group_avg,8,0.00032694181951024994,34.855295247517574,925444.0
val_images,test009.png,0,tv,25.0,26,130.0,group_avg,16,0.00032996151131662883,34.81536715872595,925444.0
val_images,test009.png,0,tv,25.0,26,130.0,group_avg,32,0.0003313295268081287,34.79739859746055,925444.0
val_images,test009.png,0,tv,25.0,27,135.0,vanilla,0,0.00030652960205078124,35.13527578612043,1000000.0
val_images,test009.png,0,tv,25.0,27,135.0,group_avg,4,0.000295198486328125,35.29885873749498,1000000.0
val_images,test009.png,0,tv,25.0,27,135.0,group_avg,8,0.0002937378845214844,35.32040037210335,1000000.0
val_images,test009.png,0,tv,25.0,27,135.0,group_avg,16,0.00029911941528320315,35.24155396809194,1000000.0
val_images,test009.png,0,tv,25.0,27,135.0,group_avg,32,0.00030308416748046874,35.18436749727586,1000000.0
val_images,test009.png,0,tv,25.0,28,140.0,vanilla,0,0.00033127442366515423,34.798120929132956,925444.0
val_images,test009.png,0,tv,25.0,28,140.0,group_avg,4,0.00033041796715448205,34.80936345056588,925444.0
val_images,test009.png,0,tv,25.0,28,140.0,group_avg,8,0.00031447060314976176,35.024199463603736,925444.0
val_images,test009.png,0,tv,25.0,28,140.0,group_avg,16,0.0003195309249343254,34.95487103457408,925444.0
val_images,test009.png,0,tv,25.0,28,140.0,group_avg,32,0.0003251022121290564,34.879800753756854,925444.0
val_images,test009.png,0,tv,25.0,29,145.0,vanilla,0,0.00035573597026054924,34.488722188854915,850084.0
val_images,test009.png,0,tv,25.0,29,145.0,group_avg,4,0.00035505581861064613,34.497033657929016,850084.0
val_images,test009.png,0,tv,25.0,29,145.0,group_avg,8,0.000356564135488651,34.47862341874859,850084.0
val_images,test009.png,0,tv,25.0,29,145.0,group_avg,16,0.0003594621214454983,34.443468669331445,850084.0
val_images,test009.png,0,tv,25.0,29,145.0,group_avg,32,0.0003563858586442818,34.48079537055479,850084.0
val_images,test009.png,0,tv,25.0,30,150.0,vanilla,0,0.0003980016582930279,34.001151184137214,770884.0
val_images,test009.png,0,tv,25.0,30,150.0,group_avg,4,0.00039693231346253134,34.01283544612033,770884.0
val_images,test009.png,0,tv,25.0,30,150.0,group_avg,8,0.0003826703840245217,34.171751477896876,770884.0
val_images,test009.png,0,tv,25.0,30,150.0,group_avg,16,0.0003894271453520609,34.09573778892731,770884.0
val_images,test009.png,0,tv,25.0,30,150.0,group_avg,32,0.0003860222804704769,34.13387627954855,770884.0
val_images,test009.png,0,tv,25.0,31,155.0,vanilla,0,0.0004404996598354185,33.56054422624596,695556.0
val_images,test009.png,0,tv,25.0,31,155.0,group_avg,4,0.00043912930932794235,33.574075752968994,695556.0
val_images,test009.png,0,tv,25.0,31,155.0,group_avg,8,0.00044038242561020876,33.561700207920246,695556.0
val_images,test009.png,0,tv,25.0,31,155.0,group_avg,16,0.0004422626045970777,33.54319780738307,695556.0
val_images,test009.png,0,tv,25.0,31,155.0,group_avg,32,0.0004370562554705561,33.594626594414045,695556.0
val_images,test009.png,0,tv,25.0,32,160.0,vanilla,0,0.0004931777725665982,33.06996505209325,620944.0
val_images,test009.png,0,tv,25.0,32,160.0,group_avg,4,0.0004918791595406299,33.081415777013746,620944.0
val_images,test009.png,0,tv,25.0,32,160.0,group_avg,8,0.000491984874887822,33.080482485613544,620944.0
val_images,test009.png,0,tv,25.0,32,160.0,group_avg,16,0.0004825135956207655,33.16490445180518,620944.0
val_images,test009.png,0,tv,25.0,32,160.0,group_avg,32,0.00047791913094530765,33.20645584466262,620944.0
val_images,test009.png,0,tv,25.0,33,165.0,vanilla,0,0.0005598076875406604,32.51961141894215,547600.0
val_images,test009.png,0,tv,25.0,33,165.0,group_avg,4,0.0005577765632668406,32.53539737932503,547600.0
val_images,test009.png,0,tv,25.0,33,165.0,group_avg,8,0.0005544529560275805,32.561352967724616,547600.0
val_images,test009.png,0,tv,25.0,33,165.0,group_avg,16,0.000537076550212718,32.699638093365536,547600.0
val_images,test009.png,0,tv,25.0,33,165.0,group_avg,32,0.0005457607405824849,32.62997708610475,547600.0
val_images,test009.png,0,tv,25.0,34,170.0,vanilla,0,0.0006426976313487844,31.919933006715947,476100.0
val_images,test009.png,0,tv,25.0,34,170.0,group_avg,4,0.0006401355265068723,31.937280694801252,476100.0
val_images,test009.png,0,tv,25.0,34,170.0,group_avg,8,0.0006183539496527777,32.08762860869118,476100.0
val_images,test009.png,0,tv,25.0,34,170.0,group_avg,16,0.0006173711182614931,32.094536914607474,476100.0
val_images,test009.png,0,tv,25.0,34,170.0,group_avg,32,0.0006275855010108171,32.02327098392513,476100.0
val_images,test009.png,0,tv,25.0,35,175.0,vanilla,0,0.0007356496155261993,31.33328987668612,409600.0
val_images,test009.png,0,tv,25.0,35,175.0,group_avg,4,0.0007331355661153793,31.348157113451194,409600.0
val_images,test009.png,0,tv,25.0,35,175.0,group_avg,8,0.0007318272441625595,31.355914268127584,409600.0
val_images,test009.png,0,tv,25.0,35,175.0,group_avg,16,0.0007235832512378692,31.405114942986195,409600.0
val_images,test009.png,0,tv,25.0,35,175.0,group_avg,32,0.0007260488718748093,31.39034145042067,409600.0
val_images,test009.png,1,tv,25.0,0,0.0,vanilla,0,0.0009290479908680627,30.319618515274982,345744.0
val_images,test009.png,1,tv,25.0,0,0.0,group_avg,4,0.00092300933339362,30.347939074022,345744.0
val_images,test009.png,1,tv,25.0,0,0.0,group_avg,8,0.0009111278815858428,30.404206632362857,345744.0
val_images,test009.png,1,tv,25.0,0,0.0,group_avg,16,0.0008774987363358529,30.567535002783902,345744.0
val_images,test009.png,1,tv,25.0,0,0.0,group_avg,32,0.000877010270079479,30.56995320872579,345744.0
val_images,test009.png,1,tv,25.0,1,5.0,vanilla,0,0.0007373043894767762,31.32353180555239,409600.0
val_images,test009.png,1,tv,25.0,1,5.0,group_avg,4,0.0007342375814914703,31.341633901716413,409600.0
val_images,test009.png,1,tv,25.0,1,5.0,group_avg,8,0.000715949684381485,31.45117498031961,409600.0
val_images,test009.png,1,tv,25.0,1,5.0,group_avg,16,0.0007155565172433853,31.45356058399554,409600.0
val_images,test009.png,1,tv,25.0,1,5.0,group_avg,32,0.0007158908993005753,31.451531584770724,409600.0
val_images,test009.png,1,tv,25.0,2,10.0,vanilla,0,0.000645173651108945,31.903233775069694,476100.0
val_images,test009.png,1,tv,25.0,2,10.0,group_avg,4,0.0006414285975077452,31.928516813534085,476100.0
val_images,test009.png,1,tv,25.0,2,10.0,group_avg,8,0.0006379546189703778,31.952102138050506,476100.0
val_images,test009.png,1,tv,25.0,2,10.0,group_avg,16,0.0006274242276931055,32.024387152361825,476100.0
val_images,test009.png,1,tv,25.0,2,10.0,group_avg,32,0.0006286051893805135,32.01622038033649,476100.0
val_images,test009.png,1,tv,25.0,3,15.0,vanilla,0,0.0005620811802353452,32.502009556370915,547600.0
val_images,test009.png,1,tv,25.0,3,15.0,group_avg,4,0.000559125110300202,32.524910031447696,547600.0
val_images,test009.png,1,tv,25.0,3,15.0,group_avg,8,0.0005557298346798816,32.55136287236517,547600.0
val_images,test009.png,1,tv,25.0,3,15.0,group_avg,16,0.0005378389323689452,32.69347763843798,547600.0
val_images,test009.png,1,tv,25.0,3,15.0,group_avg,32,0.0005396028885099469,32.67925734202925,547600.0
val_images,test009.png,1,tv,25.0,4,20.0,vanilla,0,0.0004954211397157997,33.050254659253056,620944.0
val_images,test009.png,1,tv,25.0,4,20.0,group_avg,4,0.0004926296352968474,33.074794657028505,620944.0
val_images,test009.png,1,tv,25.0,4,20.0,group_avg,8,0.0004910838125096628,33.08844381188279,620944.0
val_images,test009.png,1,tv,25.0,4,20.0,group_avg,16,0.0004952986652177974,33.05132842397771,620944.0
val_images,test009.png,1,tv,25.0,4,20.0,group_avg,32,0.00047888020189572247,33.19773117405446,620944.0
val_images,test009.png,1,tv,25.0,5,25.0,vanilla,0,0.000442725574486454,33.538653898405805,695556.0
val_images,test009.png,1,tv,25.0,5,25.0,group_avg,4,0.00044021767466871826,33.56332524579135,695556.0
val_images,test009.png,1,tv,25.0,5,25.0,group_avg,8,0.00043919727183349994,33.57340366261372,695556.0
val_images,test009.png,1,tv,25.0,5,25.0,group_avg,16,0.00044074211355117794,33.55815450036804,695556.0
val_images,test009.png,1,tv,25.0,5,25.0,group_avg,32,0.00043993849750741224,33.56608032741272,695556.0
