dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test009.png,1,nlm,25.0,29,145.0,group_avg,4,0.0003937324522741098,34.04798788250835,850084.0
val_images,test009.png,1,nlm,25.0,29,145.0,group_avg,8,0.0003928884912724434,34.057306926187756,850084.0
val_images,test009.png,1,nlm,25.0,29,145.0,group_avg,16,0.00039211184180585387,34.065900417771196,850084.0
val_images,test009.png,1,nlm,25.0,29,145.0,group_avg,32,0.0003917610679342608,34.069787251085735,850084.0
val_images,test009.png,1,nlm,25.0,30,150.0,vanilla,0,0.00044595309630171743,33.50710816374246,770884.0
val_images,test009.png,1,nlm,25.0,30,150.0,group_avg,4,0.0004350813842705663,33.6142949837018,770884.0
val_images,test009.png,1,nlm,25.0,30,150.0,group_avg,8,0.00043315001575859255,33.633616654647454,770884.0
val_images,test009.png,1,nlm,25.0,30,150.0,group_avg,16,0.0004320841546518145,33.644316598018435,770884.0
val_images,test009.png,1,nlm,25.0,30,150.0,group_avg,32,0.0004315948894082151,33.649237065168194,770884.0
val_images,test009.png,1,nlm,25.0,31,155.0,vanilla,0,0.0004953360125523682,33.0510009623677,695556.0
val_images,test009.png,1,nlm,25.0,31,155.0,group_avg,4,0.0004834600363633329,33.15639419624825,695556.0
val_images,test009.png,1,nlm,25.0,31,155.0,group_avg,8,0.0004797820319227981,33.189560206093276,695556.0
val_images,test009.png,1,nlm,25.0,31,155.0,group_avg,16,0.00047858270649386517,33.20042998597592,695556.0
val_images,test009.png,1,nlm,25.0,31,155.0,group_avg,32,0.00047838917349708363,33.20218657497236,695556.0
val_images,test009.png,1,nlm,25.0,32,160.0,vanilla,0,0.0005559597631193644,32.54956638791264,620944.0
val_images,test009.png,1,nlm,25.0,32,160.0,group_avg,4,0.000543180738611921,32.65055638696019,620944.0
val_images,test009.png,1,nlm,25.0,32,160.0,group_avg,8,0.0005375477472040051,32.69582953875139,620944.0
val_images,test009.png,1,nlm,25.0,32,160.0,group_avg,16,0.0005357779612196309,32.71015154702341,620944.0
val_images,test009.png,1,nlm,25.0,32,160.0,group_avg,32,0.0005357346135040459,32.71050293204932,620944.0
val_images,test009.png,1,nlm,25.0,33,165.0,vanilla,0,0.0006315829024165107,31.995696352924146,547600.0
val_images,test009.png,1,nlm,25.0,33,165.0,group_avg,4,0.0006174264466179123,32.094147720449904,547600.0
val_images,test009.png,1,nlm,25.0,33,165.0,group_avg,8,0.0006095000128401205,32.15026280896471,547600.0
val_images,test009.png,1,nlm,25.0,33,165.0,group_avg,16,0.0006080065686133241,32.16091728791228,547600.0
val_images,test009.png,1,nlm,25.0,33,165.0,group_avg,32,0.0006076527408128938,32.16344538874478,547600.0
val_images,test009.png,1,nlm,25.0,34,170.0,vanilla,0,0.0007252165600673112,31.395322875002194,476100.0
val_images,test009.png,1,nlm,25.0,34,170.0,group_avg,4,0.0007097206684602105,31.489125470784046,476100.0
val_images,test009.png,1,nlm,25.0,34,170.0,group_avg,8,0.0007002225289748412,31.54763920346113,476100.0
val_images,test009.png,1,nlm,25.0,34,170.0,group_avg,16,0.0006992593760050738,31.55361701688696,476100.0
val_images,test009.png,1,nlm,25.0,34,170.0,group_avg,32,0.0006986097316986321,31.557653688936508,476100.0
val_images,test009.png,1,nlm,25.0,35,175.0,vanilla,0,0.0008427238464355468,30.743147167363563,409600.0
val_images,test009.png,1,nlm,25.0,35,175.0,group_avg,4,0.0008255057036876678,30.83279921708852,409600.0
val_images,test009.png,1,nlm,25.0,35,175.0,group_avg,8,0.0008134078979492187,30.896916150404653,409600.0
val_images,test009.png,1,nlm,25.0,35,175.0,group_avg,16,0.0008125546574592591,30.901474160296175,409600.0
val_images,test009.png,1,nlm,25.0,35,175.0,group_avg,32,0.000811959058046341,30.904658689273386,409600.0
val_images,test010.png,0,nlm,25.0,0,0.0,vanilla,0,0.0008582617806353382,30.663802266673656,345744.0
val_images,test010.png,0,nlm,25.0,0,0.0,group_avg,4,0.0008398779196886822,30.75783836150782,345744.0
val_images,test010.png,0,nlm,25.0,0,0.0,group_avg,8,0.0008298861632337619,30.809814763830225,345744.0
val_images,test010.png,0,nlm,25.0,0,0.0,group_avg,16,0.0008312749467678759,30.802553082078656,345744.0
val_images,test010.png,0,nlm,25.0,0,0.0,group_avg,32,0.0008320317428795763,30.798601046053506,345744.0
val_images,test010.png,0,nlm,25.0,1,5.0,vanilla,0,0.0007304546982049942,31.364067132405204,409600.0
val_images,test010.png,0,nlm,25.0,1,5.0,group_avg,4,0.0007153517007827759,31.454803859533868,409600.0
val_images,test010.png,0,nlm,25.0,1,5.0,group_avg,8,0.0007047501206398011,31.51964841113408,409600.0
val_images,test010.png,0,nlm,25.0,1,5.0,group_avg,16,0.0007038843631744384,31.524986825627504,409600.0
val_images,test010.png,0,nlm,25.0,1,5.0,group_avg,32,0.0007040256261825562,31.524115324670877,409600.0
val_images,test010.png,0,nlm,25.0,2,10.0,vanilla,0,0.0006270236724616349,32.027160626375625,476100.0
val_images,test010.png,0,nlm,25.0,2,10.0,group_avg,4,0.0006141749451927116,32.11707904249987,476100.0
val_images,test010.png,0,nlm,25.0,2,10.0,group_avg,8,0.0006069546951713795,32.16843724693075,476100.0
val_images,test010.png,0,nlm,25.0,2,10.0,group_avg,16,0.0006060164767487463,32.17515567807671,476100.0
val_images,test010.png,0,nlm,25.0,2,10.0,group_avg,32,0.0006054966331054073,32.17888267430604,476100.0
val_images,test010.png,0,nlm,25.0,3,15.0,vanilla,0,0.0005442935450395761,32.64166816096881,547600.0
val_images,test010.png,0,nlm,25.0,3,15.0,group_avg,4,0.0005329382306385249,32.73323124270608,547600.0
val_images,test010.png,0,nlm,25.0,3,15.0,group_avg,8,0.0005281961356052262,32.77204780507863,547600.0
val_images,test010.png,0,nlm,25.0,3,15.0,group_avg,16,0.0005273079158094697,32.77935709103642,547600.0
val_images,test010.png,0,nlm,25.0,3,15.0,group_avg,32,0.0005267551330165153,32.78391223674515,547600.0
val_images,test010.png,0,nlm,25.0,4,20.0,vanilla,0,0.0004786322057813889,33.19998082315631,620944.0
val_images,test010.png,0,nlm,25.0,4,20.0,group_avg,4,0.00046830822485288026,33.29468214678196,620944.0
val_images,test010.png,0,nlm,25.0,4,20.0,group_avg,8,0.0004659915302755009,33.31621976846569,620944.0
val_images,test010.png,0,nlm,25.0,4,20.0,group_avg,16,0.00046455368360072023,33.32964091908436,620944.0
val_images,test010.png,0,nlm,25.0,4,20.0,group_avg,32,0.0004643877630929933,33.3311923271298,620944.0
val_images,test010.png,0,nlm,25.0,5,25.0,vanilla,0,0.0004256357026564001,33.70961950223487,695556.0
val_images,test010.png,0,nlm,25.0,5,25.0,group_avg,4,0.0004164232073339754,33.80465075183997,695556.0
val_images,test010.png,0,nlm,25.0,5,25.0,group_avg,8,0.00041591434410643695,33.809961013738274,695556.0
val_images,test010.png,0,nlm,25.0,5,25.0,group_avg,16,0.0004146142376089012,33.823557885691855,695556.0
val_images,test010.png,0,nlm,25.0,5,25.0,group_avg,32,0.0004146398167830394,33.82328996070253,695556.0
val_images,test010.png,0,nlm,25.0,6,30.0,vanilla,0,0.0003829663026017452,34.16839438140908,770884.0
val_images,test010.png,0,nlm,25.0,6,30.0,group_avg,4,0.000374298837577926,34.26781521627967,770884.0
val_images,test010.png,0,nlm,25.0,6,30.0,group_avg,8,0.000375033071939366,34.25930432732383,770884.0
val_images,test010.png,0,nlm,25.0,6,30.0,group_avg,16,0.00037432065043893604,34.267562131626505,770884.0
val_images,test010.png,0,nlm,25.0,6,30.0,group_avg,32,0.00037409646490009767,34.27016395735595,770884.0
val_images,test010.png,0,nlm,25.0,7,35.0,vanilla,0,0.00034687389509999893,34.59828382892493,850084.0
val_images,test010.png,0,nlm,25.0,7,35.0,group_avg,4,0.0003388031881950416,34.700525115379094,850084.0
val_images,test010.png,0,nlm,25.0,7,35.0,group_avg,8,0.0003404664831514077,34.67925635289682,850084.0
val_images,test010.png,0,nlm,25.0,7,35.0,group_avg,16,0.0003397720076068402,34.688124036972575,850084.0
val_images,test010.png,0,nlm,25.0,7,35.0,group_avg,32,0.00033938580094318254,34.693063314379636,850084.0
val_images,test010.png,0,nlm,25.0,8,40.0,vanilla,0,0.0003181454650606391,34.97374262945365,925444.0
val_images,test010.png,0,nlm,25.0,8,40.0,group_avg,4,0.00031070386969111243,35.07653337749109,925444.0
val_images,test010.png,0,nlm,25.0,8,40.0,group_avg,8,0.0003125358595821641,35.05100145599317,925444.0
val_images,test010.png,0,nlm,25.0,8,40.0,group_avg,16,0.0003121896759825554,35.05581463022298,925444.0
val_images,test010.png,0,nlm,25.0,8,40.0,group_avg,32,0.0003119972271839922,35.058492656740015,925444.0
val_images,test010.png,0,nlm,25.0,9,45.0,vanilla,0,0.00029276480102539065,35.33481139496714,1000000.0
val_images,test010.png,0,nlm,25.0,9,45.0,group_avg,4,0.0002871944580078125,35.418239449306014,1000000.0
val_images,test010.png,0,nlm,25.0,9,45.0,group_avg,8,0.00028781719970703124,35.408832565611334,1000000.0
val_images,test010.png,0,nlm,25.0,9,45.0,group_avg,16,0.00028830599975585936,35.40146319686888,1000000.0
val_images,test010.png,0,nlm,25.0,9,45.0,group_avg,32,0.0002884986267089844,35.398562498015934,1000000.0
val_images,test010.png,0,nlm,25.0,10,50.0,vanilla,0,0.00031655251926499266,34.99554225821136,925444.0
val_images,test010.png,0,nlm,25.0,10,50.0,group_avg,4,0.00031095679674474156,35.07299946145919,925444.0
val_images,test010.png,0,nlm,25.0,10,50.0,group_avg,8,0.0003126900890254266,35.048858838666945,925444.0
val_images,test010.png,0,nlm,25.0,10,50.0,group_avg,16,0.00031222736771949124,35.05529032315771,925444.0
val_images,test010.png,0,nlm,25.0,10,50.0,group_avg,32,0.0003122433941273223,35.055067408622314,925444.0
val_images,test010.png,0,nlm,25.0,11,55.0,vanilla,0,0.0003451980712232372,34.619316395485,850084.0
val_images,test010.png,0,nlm,25.0,11,55.0,group_avg,4,0.0003392837028067778,34.69437000806022,850084.0
val_images,test010.png,0,nlm,25.0,11,55.0,group_avg,8,0.00034029161675814905,34.681487498184495,850084.0
val_images,test010.png,0,nlm,25.0,11,55.0,group_avg,16,0.00033974091865250595,34.68852143224802,850084.0
val_images,test010.png,0,nlm,25.0,11,55.0,group_avg,32,0.0003395304758692413,34.69121237855282,850084.0
val_images,test010.png,0,nlm,25.0,12,60.0,vanilla,0,0.00038145939415465315,34.18551685318902,770884.0
val_images,test010.png,0,nlm,25.0,12,60.0,group_avg,4,0.0003750571017154697,34.25902606746833,770884.0
val_images,test010.png,0,nlm,25.0,12,60.0,group_avg,8,0.00037517384604780844,34.25767444581399,770884.0
val_images,test010.png,0,nlm,25.0,12,60.0,group_avg,16,0.00037467575273160425,34.26344411511484,770884.0
val_images,test010.png,0,nlm,25.0,12,60.0,group_avg,32,0.0003744549717409453,34.26600398792732,770884.0
val_images,test010.png,0,nlm,25.0,13,65.0,vanilla,0,0.0004244684499140795,33.7215458466015,695556.0
val_images,test010.png,0,nlm,25.0,13,65.0,group_avg,4,0.00041762073388445267,33.79217947773817,695556.0
val_images,test010.png,0,nlm,25.0,13,65.0,group_avg,8,0.0004161043232213914,33.80797771970954,695556.0
val_images,test010.png,0,nlm,25.0,13,65.0,group_avg,16,0.0004149486973764064,33.820055944291376,695556.0
val_images,test010.png,0,nlm,25.0,13,65.0,group_avg,32,0.00041496510665792907,33.81988420451832,695556.0
val_images,test010.png,0,nlm,25.0,14,70.0,vanilla,0,0.00047608299641667065,33.223173293305365,620944.0
val_images,test010.png,0,nlm,25.0,14,70.0,group_avg,4,0.00046896202832275334,33.28862320520544,620944.0
val_images,test010.png,0,nlm,25.0,14,70.0,group_avg,8,0.00046553564205581037,33.32047063220567,620944.0
val_images,test010.png,0,nlm,25.0,14,70.0,group_avg,16,0.0004642708422138812,33.3322859064623,620944.0
val_images,test010.png,0,nlm,25.0,14,70.0,group_avg,32,0.0004644225592184289,33.33086692667047,620944.0
val_images,test010.png,0,nlm,25.0,15,75.0,vanilla,0,0.0005415144725991828,32.66389931862352,547600.0
val_images,test010.png,0,nlm,25.0,15,75.0,group_avg,4,0.0005341319048639804,32.72351479899171,547600.0
val_images,test010.png,0,nlm,25.0,15,75.0,group_avg,8,0.0005278971458195421,32.77450686091813,547600.0
val_images,test010.png,0,nlm,25.0,15,75.0,group_avg,16,0.0005271453523043736,32.780696181841414,547600.0
val_images,test010.png,0,nlm,25.0,15,75.0,group_avg,32,0.0005268677627195661,32.782983736445516,547600.0
val_images,test010.png,0,nlm,25.0,16,80.0,vanilla,0,0.0006246817480038004,32.04341183115983,476100.0
val_images,test010.png,0,nlm,25.0,16,80.0,group_avg,4,0.0006161439411281112,32.103178178110824,476100.0
val_images,test010.png,0,nlm,25.0,16,80.0,group_avg,8,0.0006073922355794476,32.165307640584416,476100.0
val_images,test010.png,0,nlm,25.0,16,80.0,group_avg,16,0.0006064725417946597,32.1718885715027,476100.0
val_images,test010.png,0,nlm,25.0,16,80.0,group_avg,32,0.0006059806453558208,32.17541246707311,476100.0
val_images,test010.png,0,nlm,25.0,17,85.0,vanilla,0,0.0007261020690202713,31.390023257234454,409600.0
val_images,test010.png,0,nlm,25.0,17,85.0,group_avg,4,0.000716778039932251,31.446153087063383,409600.0
val_images,test010.png,0,nlm,25.0,17,85.0,group_avg,8,0.0007054119557142257,31.51557183941687,409600.0
val_images,test010.png,0,nlm,25.0,17,85.0,group_avg,16,0.0007047335803508759,31.519750340034776,409600.0
val_images,test010.png,0,nlm,25.0,17,85.0,group_avg,32,0.0007044623047113419,31.52142240728999,409600.0
val_images,test010.png,0,nlm,25.0,18,90.0,vanilla,0,0.0008517158561613686,30.697052675375183,345744.0
val_images,test010.png,0,nlm,25.0,18,90.0,group_avg,4,0.0008398779196886822,30.75783836150782,345744.0
val_images,test010.png,0,nlm,25.0,18,90.0,group_avg,8,0.0008298862515001616,30.80981430191617,345744.0
val_images,test010.png,0,nlm,25.0,18,90.0,group_avg,16,0.0008312751233006755,30.802552159794004,345744.0
val_images,test010.png,0,nlm,25.0,18,90.0,group_avg,32,0.0008320318311459762,30.798600585330604,345744.0
val_images,test010.png,0,nlm,25.0,19,95.0,vanilla,0,0.0007252296805381774,31.395244304036403,409600.0
val_images,test010.png,0,nlm,25.0,19,95.0,group_avg,4,0.0007153727114200592,31.454676304516894,409600.0
val_images,test010.png,0,nlm,25.0,19,95.0,group_avg,8,0.0007047953456640243,31.51936972585659,409600.0
val_images,test010.png,0,nlm,25.0,19,95.0,group_avg,16,0.0007038910686969757,31.524945452957258,409600.0
val_images,test010.png,0,nlm,25.0,19,95.0,group_avg,32,0.0007040381431579589,31.524038111501046,409600.0
val_images,test010.png,0,nlm,25.0,20,100.0,vanilla,0,0.0006223236064754647,32.05983724698348,476100.0
val_images,test010.png,0,nlm,25.0,20,100.0,group_avg,4,0.0006141935980287426,32.11694714684354,476100.0
val_images,test010.png,0,nlm,25.0,20,100.0,group_avg,8,0.0006069015570233735,32.168817483131384,476100.0
val_images,test010.png,0,nlm,25.0,20,100.0,group_avg,16,0.0006060286555763955,32.17506840083756,476100.0
val_images,test010.png,0,nlm,25.0,20,100.0,group_avg,32,0.0006054802237376273,32.17900037263922,476100.0
val_images,test010.png,0,nlm,25.0,21,105.0,vanilla,0,0.0005402199833649105,32.674293547939,547600.0
val_images,test010.png,0,nlm,25.0,21,105.0,group_avg,4,0.0005329888889265374,32.73281844497237,547600.0
val_images,test010.png,0,nlm,25.0,21,105.0,group_avg,8,0.0005281780791857367,32.77219627146939,547600.0
val_images,test010.png,0,nlm,25.0,21,105.0,group_avg,16,0.0005273110366720976,32.77933138746993,547600.0
val_images,test010.png,0,nlm,25.0,21,105.0,group_avg,32,0.0005267189644478463,32.784210446446465,547600.0
val_images,test010.png,0,nlm,25.0,22,110.0,vanilla,0,0.00047526396049804814,33.23065117222711,620944.0
val_images,test010.png,0,nlm,25.0,22,110.0,group_avg,4,0.00046848107509745243,33.293079483124956,620944.0
val_images,test010.png,0,nlm,25.0,22,110.0,group_avg,8,0.00046628395534095566,33.3134952820146,620944.0
val_images,test010.png,0,nlm,25.0,22,110.0,group_avg,16,0.0004646998961334476,33.328274245916624,620944.0
val_images,test010.png,0,nlm,25.0,22,110.0,group_avg,32,0.0004645396275387505,33.32977232612557,620944.0
val_images,test010.png,0,nlm,25.0,23,115.0,vanilla,0,0.00042334283462674554,33.733077865676556,695556.0
val_images,test010.png,0,nlm,25.0,23,115.0,group_avg,4,0.00041666456417262774,33.80213433160877,695556.0
val_images,test010.png,0,nlm,25.0,23,115.0,group_avg,8,0.000416071329158009,33.80832209747712,695556.0
val_images,test010.png,0,nlm,25.0,23,115.0,group_avg,16,0.00041460432183985273,33.82366175128272,695556.0
val_images,test010.png,0,nlm,25.0,23,115.0,group_avg,32,0.00041467342509760176,33.82293796088313,695556.0
val_images,test010.png,0,nlm,25.0,24,120.0,vanilla,0,0.0003808819273605448,34.19209633886173,770884.0
val_images,test010.png,0,nlm,25.0,24,120.0,group_avg,4,0.0003743496286862307,34.26722593308217,770884.0
val_images,test010.png,0,nlm,25.0,24,120.0,group_avg,8,0.0003752197678604612,34.25714289571844,770884.0
val_images,test010.png,0,nlm,25.0,24,120.0,group_avg,16,0.0003744048932124921,34.266584839689294,770884.0
val_images,test010.png,0,nlm,25.0,24,120.0,group_avg,32,0.00037417397775283394,34.26926419164501,770884.0
val_images,test010.png,0,nlm,25.0,25,125.0,vanilla,0,0.0003450150197473132,34.621619981111,850084.0
val_images,test010.png,0,nlm,25.0,25,125.0,group_avg,4,0.0003385779548238027,34.70341322689158,850084.0
val_images,test010.png,0,nlm,25.0,25,125.0,group_avg,8,0.0003402909705674123,34.68149574515045,850084.0
val_images,test010.png,0,nlm,25.0,25,125.0,group_avg,16,0.0003396994188474132,34.68905196113715,850084.0
val_images,test010.png,0,nlm,25.0,25,125.0,group_avg,32,0.00033929242638172375,34.69425834482013,850084.0
val_images,test010.png,0,nlm,25.0,26,130.0,vanilla,0,0.0003171143338950682,34.98784126970581,925444.0
val_images,test010.png,0,nlm,25.0,26,130.0,group_avg,4,0.0003106938449421811,35.07667350330878,925444.0
val_images,test010.png,0,nlm,25.0,26,130.0,group_avg,8,0.00031259604105189984,35.05016526509415,925444.0
val_images,test010.png,0,nlm,25.0,26,130.0,group_avg,16,0.00031215815078525824,35.056253206883355,925444.0
val_images,test010.png,0,nlm,25.0,26,130.0,group_avg,32,0.000311995941114228,35.058510558634794,925444.0
val_images,test010.png,0,nlm,25.0,27,135.0,vanilla,0,0.0002952801513671875,35.2976574518331,1000000.0
val_images,test010.png,0,nlm,25.0,27,135.0,group_avg,4,0.00028688818359375,35.42287339191135,1000000.0
val_images,test010.png,0,nlm,25.0,27,135.0,group_avg,8,0.0002875037841796875,35.4135643466986,1000000.0
val_images,test010.png,0,nlm,25.0,27,135.0,group_avg,16,0.00028802554321289065,35.40568995627933,1000000.0
val_images,test010.png,0,nlm,25.0,27,135.0,group_avg,32,0.0002882547912597656,35.402234652981925,1000000.0
val_images,test010.png,0,nlm,25.0,28,140.0,vanilla,0,0.0003200447922454992,34.94789235231021,925444.0
val_images,test010.png,0,nlm,25.0,28,140.0,group_avg,4,0.000310699483863455,35.07659468198001,925444.0
val_images,test010.png,0,nlm,25.0,28,140.0,group_avg,8,0.0003121748367160452,35.05602106769439,925444.0
val_images,test010.png,0,nlm,25.0,28,140.0,group_avg,16,0.00031181915598587,35.06097208315193,925444.0
val_images,test010.png,0,nlm,25.0,28,140.0,group_avg,32,0.0003118495929702898,35.06054818458681,925444.0
val_images,test010.png,0,nlm,25.0,29,145.0,vanilla,0,0.00034868488053919525,34.57566883827799,850084.0
val_images,test010.png,0,nlm,25.0,29,145.0,group_avg,4,0.0003391879229797989,34.695596194949395,850084.0
val_images,test010.png,0,nlm,25.0,29,145.0,group_avg,8,0.0003401965190213923,34.68270134513971,850084.0
