dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test009.png,1,restormer,15.0,31,155.0,group_avg,32,0.0004952472093817751,33.05177962944409,695556.0
val_images,test009.png,1,restormer,15.0,32,160.0,vanilla,0,0.0006603358035117197,31.80235154573085,620944.0
val_images,test009.png,1,restormer,15.0,32,160.0,group_avg,4,0.0005434070117213922,32.648747620678094,620944.0
val_images,test009.png,1,restormer,15.0,32,160.0,group_avg,8,0.0005036181337564508,32.97898640659932,620944.0
val_images,test009.png,1,restormer,15.0,32,160.0,group_avg,16,0.0005170831530645024,32.86439611619365,620944.0
val_images,test009.png,1,restormer,15.0,32,160.0,group_avg,32,0.0005158678934689561,32.874615008593324,620944.0
val_images,test009.png,1,restormer,15.0,33,165.0,vanilla,0,0.0007078351061913634,31.50067901648916,547600.0
val_images,test009.png,1,restormer,15.0,33,165.0,group_avg,4,0.0005972904737540803,32.23814411804122,547600.0
val_images,test009.png,1,restormer,15.0,33,165.0,group_avg,8,0.0005612657434144448,32.50831463926925,547600.0
val_images,test009.png,1,restormer,15.0,33,165.0,group_avg,16,0.0005678489244794044,32.45767192444034,547600.0
val_images,test009.png,1,restormer,15.0,33,165.0,group_avg,32,0.0005715938481734215,32.429124539865846,547600.0
val_images,test009.png,1,restormer,15.0,34,170.0,vanilla,0,0.000770831397540728,31.13040603953049,476100.0
val_images,test009.png,1,restormer,15.0,34,170.0,group_avg,4,0.0006753668878239209,31.704602359539006,476100.0
val_images,test009.png,1,restormer,15.0,34,170.0,group_avg,8,0.0006345726226313078,31.97518668599663,476100.0
val_images,test009.png,1,restormer,15.0,34,170.0,group_avg,16,0.0006366600736903683,31.960923848144237,476100.0
val_images,test009.png,1,restormer,15.0,34,170.0,group_avg,32,0.000640029442508139,31.93800047227507,476100.0
val_images,test009.png,1,restormer,15.0,35,175.0,vanilla,0,0.0008082666993141174,30.924453138181043,409600.0
val_images,test009.png,1,restormer,15.0,35,175.0,group_avg,4,0.0007471379637718201,31.265991955441127,409600.0
val_images,test009.png,1,restormer,15.0,35,175.0,group_avg,8,0.0007228195667266845,31.40970099599747,409600.0
val_images,test009.png,1,restormer,15.0,35,175.0,group_avg,16,0.0007253794372081757,31.39434759802727,409600.0
val_images,test009.png,1,restormer,15.0,35,175.0,group_avg,32,0.0007259008288383483,31.391227077161187,409600.0
val_images,test010.png,0,restormer,15.0,0,0.0,vanilla,0,0.0012323861539410752,29.092531896968424,345744.0
val_images,test010.png,0,restormer,15.0,0,0.0,group_avg,4,0.0006516767875462725,31.85967748116115,345744.0
val_images,test010.png,0,restormer,15.0,0,0.0,group_avg,8,0.0006522033407541509,31.85616980955733,345744.0
val_images,test010.png,0,restormer,15.0,0,0.0,group_avg,16,0.0007249264247304138,31.397060692290857,345744.0
val_images,test010.png,0,restormer,15.0,0,0.0,group_avg,32,0.0007781338077156617,31.089457154064522,345744.0
val_images,test010.png,0,restormer,15.0,1,5.0,vanilla,0,0.0007984805852174759,30.97735639119016,409600.0
val_images,test010.png,0,restormer,15.0,1,5.0,group_avg,4,0.00074331596493721,31.288265393217984,409600.0
val_images,test010.png,0,restormer,15.0,1,5.0,group_avg,8,0.0007167278975248337,31.446456909604894,409600.0
val_images,test010.png,0,restormer,15.0,1,5.0,group_avg,16,0.0007246196269989014,31.3988990687079,409600.0
val_images,test010.png,0,restormer,15.0,1,5.0,group_avg,32,0.000722496286034584,31.41164381040386,409600.0
val_images,test010.png,0,restormer,15.0,2,10.0,vanilla,0,0.0008076518394696164,30.927758134616063,476100.0
val_images,test010.png,0,restormer,15.0,2,10.0,group_avg,4,0.0006689753108754725,31.7458990995774,476100.0
val_images,test010.png,0,restormer,15.0,2,10.0,group_avg,8,0.0006333168573024969,31.983789519915987,476100.0
val_images,test010.png,0,restormer,15.0,2,10.0,group_avg,16,0.0006406659465005382,31.93368359572908,476100.0
val_images,test010.png,0,restormer,15.0,2,10.0,group_avg,32,0.0006437968025936647,31.912511845615207,476100.0
val_images,test010.png,0,restormer,15.0,3,15.0,vanilla,0,0.0008842663315632989,30.53416910430572,547600.0
val_images,test010.png,0,restormer,15.0,3,15.0,group_avg,4,0.0006221884371504634,32.060780641505076,547600.0
val_images,test010.png,0,restormer,15.0,3,15.0,group_avg,8,0.0005747831468603052,32.404959742414896,547600.0
val_images,test010.png,0,restormer,15.0,3,15.0,group_avg,16,0.0005698383629452669,32.442483163204756,547600.0
val_images,test010.png,0,restormer,15.0,3,15.0,group_avg,32,0.0005767052081312203,32.39046126528349,547600.0
val_images,test010.png,0,restormer,15.0,4,20.0,vanilla,0,0.0008879840479966289,30.515948359435455,620944.0
val_images,test010.png,0,restormer,15.0,4,20.0,group_avg,4,0.0005832652853489254,32.34133871041355,620944.0
val_images,test010.png,0,restormer,15.0,4,20.0,group_avg,8,0.0005212817380925252,32.82927489315388,620944.0
val_images,test010.png,0,restormer,15.0,4,20.0,group_avg,16,0.0005218143448882115,32.82483986140049,620944.0
val_images,test010.png,0,restormer,15.0,4,20.0,group_avg,32,0.0005180705668443431,32.8561108059493,620944.0
val_images,test010.png,0,restormer,15.0,5,25.0,vanilla,0,0.0011495496723125096,29.394722580222403,695556.0
val_images,test010.png,0,restormer,15.0,5,25.0,group_avg,4,0.0006365760075027882,31.961497339297576,695556.0
val_images,test010.png,0,restormer,15.0,5,25.0,group_avg,8,0.0004965251589617469,33.04058740881728,695556.0
val_images,test010.png,0,restormer,15.0,5,25.0,group_avg,16,0.0004998803305321121,33.01133951683951,695556.0
val_images,test010.png,0,restormer,15.0,5,25.0,group_avg,32,0.0004917676958225461,33.082400034273135,695556.0
val_images,test010.png,0,restormer,15.0,6,30.0,vanilla,0,0.0008646593559968571,30.63154954903343,770884.0
val_images,test010.png,0,restormer,15.0,6,30.0,group_avg,4,0.0005467716252491863,32.62194031261219,770884.0
val_images,test010.png,0,restormer,15.0,6,30.0,group_avg,8,0.0004563706970286102,33.40682248844824,770884.0
val_images,test010.png,0,restormer,15.0,6,30.0,group_avg,16,0.0004618066916013791,33.355397784251245,770884.0
val_images,test010.png,0,restormer,15.0,6,30.0,group_avg,32,0.0004535057697356217,33.43417183249084,770884.0
val_images,test010.png,0,restormer,15.0,7,35.0,vanilla,0,0.0008050522060310731,30.941759555873382,850084.0
val_images,test010.png,0,restormer,15.0,7,35.0,group_avg,4,0.0005587549194472068,32.527786401832806,850084.0
val_images,test010.png,0,restormer,15.0,7,35.0,group_avg,8,0.00044441304815860476,33.52213198470839,850084.0
val_images,test010.png,0,restormer,15.0,7,35.0,group_avg,16,0.00044798063131665515,33.487407625512716,850084.0
val_images,test010.png,0,restormer,15.0,7,35.0,group_avg,32,0.0004403205068259247,33.56231087890577,850084.0
val_images,test010.png,0,restormer,15.0,8,40.0,vanilla,0,0.0007336124458401859,31.34533309407466,925444.0
val_images,test010.png,0,restormer,15.0,8,40.0,group_avg,4,0.0005246965132306594,32.80091821812173,925444.0
val_images,test010.png,0,restormer,15.0,8,40.0,group_avg,8,0.00043245078510963385,33.640633100985504,925444.0
val_images,test010.png,0,restormer,15.0,8,40.0,group_avg,16,0.00041969112638433554,33.77070213068848,925444.0
val_images,test010.png,0,restormer,15.0,8,40.0,group_avg,32,0.0004126678664258048,33.84399347399014,925444.0
val_images,test010.png,0,restormer,15.0,9,45.0,vanilla,0,0.000609750732421875,32.148476693470116,1000000.0
val_images,test010.png,0,restormer,15.0,9,45.0,group_avg,4,0.00042879635620117186,33.67748913820063,1000000.0
val_images,test010.png,0,restormer,15.0,9,45.0,group_avg,8,0.0003780270080566406,34.22477170980362,1000000.0
val_images,test010.png,0,restormer,15.0,9,45.0,group_avg,16,0.0003910339050292969,34.07785584985846,1000000.0
val_images,test010.png,0,restormer,15.0,9,45.0,group_avg,32,0.00039749224853515626,34.006713360672144,1000000.0
val_images,test010.png,0,restormer,15.0,10,50.0,vanilla,0,0.0005416500784332136,32.662811896298166,925444.0
val_images,test010.png,0,restormer,15.0,10,50.0,group_avg,4,0.00041014852171000147,33.87058849428983,925444.0
val_images,test010.png,0,restormer,15.0,10,50.0,group_avg,8,0.0003927833152544549,34.05846968560293,925444.0
val_images,test010.png,0,restormer,15.0,10,50.0,group_avg,16,0.0004141801195877837,33.82810750832553,925444.0
val_images,test010.png,0,restormer,15.0,10,50.0,group_avg,32,0.0004145204664092317,33.82454021858793,925444.0
val_images,test010.png,0,restormer,15.0,11,55.0,vanilla,0,0.0005477033705731581,32.614545864095035,850084.0
val_images,test010.png,0,restormer,15.0,11,55.0,group_avg,4,0.00042155153788248794,33.75149321988954,850084.0
val_images,test010.png,0,restormer,15.0,11,55.0,group_avg,8,0.000405360044290476,33.921590612654704,850084.0
val_images,test010.png,0,restormer,15.0,11,55.0,group_avg,16,0.0004084322863493306,33.88879934486368,850084.0
val_images,test010.png,0,restormer,15.0,11,55.0,group_avg,32,0.0004043243800369103,33.932700706963274,850084.0
val_images,test010.png,0,restormer,15.0,12,60.0,vanilla,0,0.0008644928498382214,30.63238594395434,770884.0
val_images,test010.png,0,restormer,15.0,12,60.0,group_avg,4,0.0005450602855602505,32.63555460589029,770884.0
val_images,test010.png,0,restormer,15.0,12,60.0,group_avg,8,0.0004520046015151112,33.44857143944262,770884.0
val_images,test010.png,0,restormer,15.0,12,60.0,group_avg,16,0.0004490504433896061,33.47704870454922,770884.0
val_images,test010.png,0,restormer,15.0,12,60.0,group_avg,32,0.0004427163606773198,33.53874428279592,770884.0
val_images,test010.png,0,restormer,15.0,13,65.0,vanilla,0,0.001141514477126707,29.425185762487583,695556.0
val_images,test010.png,0,restormer,15.0,13,65.0,group_avg,4,0.0006269857915797533,32.02742300809518,695556.0
val_images,test010.png,0,restormer,15.0,13,65.0,group_avg,8,0.0004942724805092976,33.060335689761295,695556.0
val_images,test010.png,0,restormer,15.0,13,65.0,group_avg,16,0.0004901573486040305,33.09664481888101,695556.0
val_images,test010.png,0,restormer,15.0,13,65.0,group_avg,32,0.00047768967302832643,33.20854147444491,695556.0
val_images,test010.png,0,restormer,15.0,14,70.0,vanilla,0,0.0014197790323835563,28.47779241873198,620944.0
val_images,test010.png,0,restormer,15.0,14,70.0,group_avg,4,0.0006893554772426137,31.61556769393775,620944.0
val_images,test010.png,0,restormer,15.0,14,70.0,group_avg,8,0.0005515369200117332,32.58425410475485,620944.0
val_images,test010.png,0,restormer,15.0,14,70.0,group_avg,16,0.0005427970965848722,32.65362484042037,620944.0
val_images,test010.png,0,restormer,15.0,14,70.0,group_avg,32,0.0005398793824906111,32.67703257528813,620944.0
val_images,test010.png,0,restormer,15.0,15,75.0,vanilla,0,0.0019067659231761323,27.197026181823823,547600.0
val_images,test010.png,0,restormer,15.0,15,75.0,group_avg,4,0.000800167053088905,30.968193346819156,547600.0
val_images,test010.png,0,restormer,15.0,15,75.0,group_avg,8,0.0006331900352104638,31.984659284388066,547600.0
val_images,test010.png,0,restormer,15.0,15,75.0,group_avg,16,0.0005985081117461423,32.229299591043294,547600.0
val_images,test010.png,0,restormer,15.0,15,75.0,group_avg,32,0.0005977816752398249,32.2345740221779,547600.0
val_images,test010.png,0,restormer,15.0,16,80.0,vanilla,0,0.0011802751861232541,29.280167233028564,476100.0
val_images,test010.png,0,restormer,15.0,16,80.0,group_avg,4,0.0007435284530232619,31.287024074317955,476100.0
val_images,test010.png,0,restormer,15.0,16,80.0,group_avg,8,0.0006603104595976751,31.802518232637528,476100.0
val_images,test010.png,0,restormer,15.0,16,80.0,group_avg,16,0.0006534499336856424,31.847876817743487,476100.0
val_images,test010.png,0,restormer,15.0,16,80.0,group_avg,32,0.0006589317522087009,31.811595644257913,476100.0
val_images,test010.png,0,restormer,15.0,17,85.0,vanilla,0,0.0010806526243686675,29.663138875126783,409600.0
val_images,test010.png,0,restormer,15.0,17,85.0,group_avg,4,0.000814332515001297,30.89198224173487,409600.0
val_images,test010.png,0,restormer,15.0,17,85.0,group_avg,8,0.0007597705721855163,31.193175317670168,409600.0
val_images,test010.png,0,restormer,15.0,17,85.0,group_avg,16,0.0007495831698179245,31.25180173103817,409600.0
val_images,test010.png,0,restormer,15.0,17,85.0,group_avg,32,0.0007445399463176728,31.281119963672296,409600.0
val_images,test010.png,0,restormer,15.0,18,90.0,vanilla,0,0.0013806188038682071,28.59926215866888,345744.0
val_images,test010.png,0,restormer,15.0,18,90.0,group_avg,4,0.0006516767434130727,31.859677775276367,345744.0
val_images,test010.png,0,restormer,15.0,18,90.0,group_avg,8,0.0006522032083545511,31.856170691190677,345744.0
val_images,test010.png,0,restormer,15.0,18,90.0,group_avg,16,0.0007249264688636137,31.39706042789431,345744.0
val_images,test010.png,0,restormer,15.0,18,90.0,group_avg,32,0.0007781339842484612,31.089456168794236,345744.0
val_images,test010.png,0,restormer,15.0,19,95.0,vanilla,0,0.0009116356074810028,30.401787200970766,409600.0
val_images,test010.png,0,restormer,15.0,19,95.0,group_avg,4,0.0007759732007980347,31.101532773842212,409600.0
val_images,test010.png,0,restormer,15.0,19,95.0,group_avg,8,0.0007430806756019593,31.28964032717594,409600.0
val_images,test010.png,0,restormer,15.0,19,95.0,group_avg,16,0.0007427441328763961,31.291607701126118,409600.0
val_images,test010.png,0,restormer,15.0,19,95.0,group_avg,32,0.0007394041866064071,31.31118094721915,409600.0
val_images,test010.png,0,restormer,15.0,20,100.0,vanilla,0,0.0010513122340656835,29.782682816945616,476100.0
val_images,test010.png,0,restormer,15.0,20,100.0,group_avg,4,0.0007184384014896424,31.436104621017186,476100.0
val_images,test010.png,0,restormer,15.0,20,100.0,group_avg,8,0.000651563176886421,31.860434678363973,476100.0
val_images,test010.png,0,restormer,15.0,20,100.0,group_avg,16,0.000647805880358479,31.885551140664283,476100.0
val_images,test010.png,0,restormer,15.0,20,100.0,group_avg,32,0.0006552311833779668,31.836054420676728,476100.0
val_images,test010.png,0,restormer,15.0,21,105.0,vanilla,0,0.002114140334313938,26.748661880809376,547600.0
val_images,test010.png,0,restormer,15.0,21,105.0,group_avg,4,0.0008116525520452886,30.906298414755526,547600.0
val_images,test010.png,0,restormer,15.0,21,105.0,group_avg,8,0.0006307556509013765,32.00138849975204,547600.0
val_images,test010.png,0,restormer,15.0,21,105.0,group_avg,16,0.0005965159425254806,32.24377944854795,547600.0
val_images,test010.png,0,restormer,15.0,21,105.0,group_avg,32,0.0005970929677334905,32.2395804369433,547600.0
val_images,test010.png,0,restormer,15.0,22,110.0,vanilla,0,0.0019150316959439982,27.178240335702096,620944.0
val_images,test010.png,0,restormer,15.0,22,110.0,group_avg,4,0.0007345213395287558,31.3399558244015,620944.0
val_images,test010.png,0,restormer,15.0,22,110.0,group_avg,8,0.000573582182210926,32.41404348078859,620944.0
val_images,test010.png,0,restormer,15.0,22,110.0,group_avg,16,0.0005452880666718486,32.63374006504038,620944.0
val_images,test010.png,0,restormer,15.0,22,110.0,group_avg,32,0.0005339647783726019,32.7248738915667,620944.0
val_images,test010.png,0,restormer,15.0,23,115.0,vanilla,0,0.0021921836617374265,26.5912306335477,695556.0
val_images,test010.png,0,restormer,15.0,23,115.0,group_avg,4,0.0008674900057191208,30.61735519979209,695556.0
val_images,test010.png,0,restormer,15.0,23,115.0,group_avg,8,0.0005639877518090069,32.48730327540632,695556.0
val_images,test010.png,0,restormer,15.0,23,115.0,group_avg,16,0.000502221592779733,32.99104618935938,695556.0
val_images,test010.png,0,restormer,15.0,23,115.0,group_avg,32,0.00048356599469188136,33.15544247176294,695556.0
val_images,test010.png,0,restormer,15.0,24,120.0,vanilla,0,0.0016131997080624323,27.923118652578275,770884.0
val_images,test010.png,0,restormer,15.0,24,120.0,group_avg,4,0.0007406155140103358,31.304071948270675,770884.0
val_images,test010.png,0,restormer,15.0,24,120.0,group_avg,8,0.0005022633334952146,32.99068525288456,770884.0
val_images,test010.png,0,restormer,15.0,24,120.0,group_avg,16,0.0004712382797526322,33.26759438063722,770884.0
val_images,test010.png,0,restormer,15.0,24,120.0,group_avg,32,0.00045325395193365265,33.43658400590433,770884.0
val_images,test010.png,0,restormer,15.0,25,125.0,vanilla,0,0.0007664360630004652,31.1552406865599,850084.0
val_images,test010.png,0,restormer,15.0,25,125.0,group_avg,4,0.0005092137373290096,32.93099888667813,850084.0
val_images,test010.png,0,restormer,15.0,25,125.0,group_avg,8,0.00041732983020143085,33.79520571365794,850084.0
val_images,test010.png,0,restormer,15.0,25,125.0,group_avg,16,0.0004271228867161951,33.69447156954704,850084.0
val_images,test010.png,0,restormer,15.0,25,125.0,group_avg,32,0.00042745653653326464,33.691080374349454,850084.0
val_images,test010.png,0,restormer,15.0,26,130.0,vanilla,0,0.0007598055978949362,31.192975110893727,925444.0
val_images,test010.png,0,restormer,15.0,26,130.0,group_avg,4,0.0005125380756320581,32.90273866032862,925444.0
val_images,test010.png,0,restormer,15.0,26,130.0,group_avg,8,0.0004224138679797717,33.742618322161384,925444.0
val_images,test010.png,0,restormer,15.0,26,130.0,group_avg,16,0.0004212353004573852,33.754752411155735,925444.0
val_images,test010.png,0,restormer,15.0,26,130.0,group_avg,32,0.0004156645079048712,33.812570567521945,925444.0
val_images,test010.png,0,restormer,15.0,27,135.0,vanilla,0,0.0005869423217773437,32.314045743308725,1000000.0
val_images,test010.png,0,restormer,15.0,27,135.0,group_avg,4,0.00039461944580078124,34.03821517675076,1000000.0
