dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test009.png,0,restormer,25.0,22,110.0,group_avg,32,0.0012279299067352492,29.10826423086472,620944.0
val_images,test009.png,0,restormer,25.0,23,115.0,vanilla,0,0.0015528805106207301,28.08861960610487,695556.0
val_images,test009.png,0,restormer,25.0,23,115.0,group_avg,4,0.0013809616966105622,28.598183671718168,695556.0
val_images,test009.png,0,restormer,25.0,23,115.0,group_avg,8,0.0011780410112950557,29.28839590135414,695556.0
val_images,test009.png,0,restormer,25.0,23,115.0,group_avg,16,0.0011546141732915376,29.375631156884833,695556.0
val_images,test009.png,0,restormer,25.0,23,115.0,group_avg,32,0.0011501809470252035,29.39233830852668,695556.0
val_images,test009.png,0,restormer,25.0,24,120.0,vanilla,0,0.0014353117489851748,28.430537601428654,770884.0
val_images,test009.png,0,restormer,25.0,24,120.0,group_avg,4,0.0012779566199780463,28.93483887980366,770884.0
val_images,test009.png,0,restormer,25.0,24,120.0,group_avg,8,0.0011145848625824784,29.528868594868364,770884.0
val_images,test009.png,0,restormer,25.0,24,120.0,group_avg,16,0.001104951733096557,29.566566925740318,770884.0
val_images,test009.png,0,restormer,25.0,24,120.0,group_avg,32,0.0011022875553828462,29.577050956609167,770884.0
val_images,test009.png,0,restormer,25.0,25,125.0,vanilla,0,0.0014894740997194835,28.26967044276199,850084.0
val_images,test009.png,0,restormer,25.0,25,125.0,group_avg,4,0.001164944044316503,29.336949345763266,850084.0
val_images,test009.png,0,restormer,25.0,25,125.0,group_avg,8,0.0010732685337015225,29.692916031841374,850084.0
val_images,test009.png,0,restormer,25.0,25,125.0,group_avg,16,0.0010280502599136526,29.879856527827748,850084.0
val_images,test009.png,0,restormer,25.0,25,125.0,group_avg,32,0.0010112018416387747,29.95162148107547,850084.0
val_images,test009.png,0,restormer,25.0,26,130.0,vanilla,0,0.001277817021562758,28.935313310093704,925444.0
val_images,test009.png,0,restormer,25.0,26,130.0,group_avg,4,0.0010211785684509948,29.908983083420733,925444.0
val_images,test009.png,0,restormer,25.0,26,130.0,group_avg,8,0.0009801522834495522,30.08706443977005,925444.0
val_images,test009.png,0,restormer,25.0,26,130.0,group_avg,16,0.0009353996937466638,30.29002776617119,925444.0
val_images,test009.png,0,restormer,25.0,26,130.0,group_avg,32,0.0009314087224829717,30.308596992908917,925444.0
val_images,test009.png,0,restormer,25.0,27,135.0,vanilla,0,0.001501383544921875,28.235083482863313,1000000.0
val_images,test009.png,0,restormer,25.0,27,135.0,group_avg,4,0.0011276337890625,29.478319191577125,1000000.0
val_images,test009.png,0,restormer,25.0,27,135.0,group_avg,8,0.0009626260375976563,30.165423954822103,1000000.0
val_images,test009.png,0,restormer,25.0,27,135.0,group_avg,16,0.0008843642578125,30.533688180477302,1000000.0
val_images,test009.png,0,restormer,25.0,27,135.0,group_avg,32,0.000871718994140625,30.596234909414992,1000000.0
val_images,test009.png,0,restormer,25.0,28,140.0,vanilla,0,0.0019407284746142798,27.120352220693928,925444.0
val_images,test009.png,0,restormer,25.0,28,140.0,group_avg,4,0.0012798152442148715,28.92852721140697,925444.0
val_images,test009.png,0,restormer,25.0,28,140.0,group_avg,8,0.0010712047696624202,29.7012750224562,925444.0
val_images,test009.png,0,restormer,25.0,28,140.0,group_avg,16,0.0009726055601208379,30.12063252017588,925444.0
val_images,test009.png,0,restormer,25.0,28,140.0,group_avg,32,0.0009624971177263968,30.166005623466255,925444.0
val_images,test009.png,0,restormer,25.0,29,145.0,vanilla,0,0.001729558657263944,27.620647044827678,850084.0
val_images,test009.png,0,restormer,25.0,29,145.0,group_avg,4,0.001365606946177525,28.64674282843164,850084.0
val_images,test009.png,0,restormer,25.0,29,145.0,group_avg,8,0.0011158366356800844,29.52399383728208,850084.0
val_images,test009.png,0,restormer,25.0,29,145.0,group_avg,16,0.0010490409762079394,29.7920754765636,850084.0
val_images,test009.png,0,restormer,25.0,29,145.0,group_avg,32,0.0010309059203772435,29.867809662638273,850084.0
val_images,test009.png,0,restormer,25.0,30,150.0,vanilla,0,0.001577317987166357,28.020807441154545,770884.0
val_images,test009.png,0,restormer,25.0,30,150.0,group_avg,4,0.0013044838301101399,28.845612998810953,770884.0
val_images,test009.png,0,restormer,25.0,30,150.0,group_avg,8,0.0011109085047774697,29.543217083917675,770884.0
val_images,test009.png,0,restormer,25.0,30,150.0,group_avg,16,0.001102023584135632,29.578091111554077,770884.0
val_images,test009.png,0,restormer,25.0,30,150.0,group_avg,32,0.001093106043171703,29.613377047196714,770884.0
val_images,test009.png,0,restormer,25.0,31,155.0,vanilla,0,0.0016387145665100113,27.85496685834611,695556.0
val_images,test009.png,0,restormer,25.0,31,155.0,group_avg,4,0.0013571128680463901,28.673840315360508,695556.0
val_images,test009.png,0,restormer,25.0,31,155.0,group_avg,8,0.0011531779662825494,29.38103664248903,695556.0
val_images,test009.png,0,restormer,25.0,31,155.0,group_avg,16,0.0011495714343543152,29.39464036502596,695556.0
val_images,test009.png,0,restormer,25.0,31,155.0,group_avg,32,0.0011474993896238674,29.40247536799901,695556.0
val_images,test009.png,0,restormer,25.0,32,160.0,vanilla,0,0.0016888537351999536,27.7240796129114,620944.0
val_images,test009.png,0,restormer,25.0,32,160.0,group_avg,4,0.0015495030180672996,28.098075735204077,620944.0
val_images,test009.png,0,restormer,25.0,32,160.0,group_avg,8,0.001285614805529464,28.908891347491277,620944.0
val_images,test009.png,0,restormer,25.0,32,160.0,group_avg,16,0.0012725995802044447,28.953082243615604,620944.0
val_images,test009.png,0,restormer,25.0,32,160.0,group_avg,32,0.0012629179023314703,28.986248804211385,620944.0
val_images,test009.png,0,restormer,25.0,33,165.0,vanilla,0,0.001798920168155645,27.449881091940654,547600.0
val_images,test009.png,0,restormer,25.0,33,165.0,group_avg,4,0.0015735480766212791,28.031199835468446,547600.0
val_images,test009.png,0,restormer,25.0,33,165.0,group_avg,8,0.0013762464725335555,28.613037811618266,547600.0
val_images,test009.png,0,restormer,25.0,33,165.0,group_avg,16,0.0013507715396588523,28.694180983914713,547600.0
val_images,test009.png,0,restormer,25.0,33,165.0,group_avg,32,0.0013602642006382967,28.66376731530009,547600.0
val_images,test009.png,0,restormer,25.0,34,170.0,vanilla,0,0.0021349523328377702,26.706118170401872,476100.0
val_images,test009.png,0,restormer,25.0,34,170.0,group_avg,4,0.0018900235453915932,27.235327854722854,476100.0
val_images,test009.png,0,restormer,25.0,34,170.0,group_avg,8,0.001650459467425764,27.82395136762011,476100.0
val_images,test009.png,0,restormer,25.0,34,170.0,group_avg,16,0.0015701006140385423,28.04072516557862,476100.0
val_images,test009.png,0,restormer,25.0,34,170.0,group_avg,32,0.0015758244066372612,28.024921773776207,476100.0
val_images,test009.png,0,restormer,25.0,35,175.0,vanilla,0,0.0023655472695827484,26.26068369232901,409600.0
val_images,test009.png,0,restormer,25.0,35,175.0,group_avg,4,0.0021307308971881865,26.714713964829,409600.0
val_images,test009.png,0,restormer,25.0,35,175.0,group_avg,8,0.0017781370878219604,27.500347595696674,409600.0
val_images,test009.png,0,restormer,25.0,35,175.0,group_avg,16,0.001751861721277237,27.5650017673888,409600.0
val_images,test009.png,0,restormer,25.0,35,175.0,group_avg,32,0.0017370696365833283,27.601827709727775,409600.0
val_images,test009.png,1,restormer,25.0,0,0.0,vanilla,0,0.0013721830075085811,28.6258796308201,345744.0
val_images,test009.png,1,restormer,25.0,0,0.0,group_avg,4,0.0010849215099584157,29.64601680271652,345744.0
val_images,test009.png,1,restormer,25.0,0,0.0,group_avg,8,0.0011575823219896351,29.36448114163531,345744.0
val_images,test009.png,1,restormer,25.0,0,0.0,group_avg,16,0.001459957322108265,28.356598394510314,345744.0
val_images,test009.png,1,restormer,25.0,0,0.0,group_avg,32,0.001662472572169546,27.792455110496263,345744.0
val_images,test009.png,1,restormer,25.0,1,5.0,vanilla,0,0.0020161306858062743,26.954813202994195,409600.0
val_images,test009.png,1,restormer,25.0,1,5.0,group_avg,4,0.0018304066359996795,27.374524183826892,409600.0
val_images,test009.png,1,restormer,25.0,1,5.0,group_avg,8,0.0016730758547782898,27.76484368323424,409600.0
val_images,test009.png,1,restormer,25.0,1,5.0,group_avg,16,0.001683216243982315,27.73860086320412,409600.0
val_images,test009.png,1,restormer,25.0,1,5.0,group_avg,32,0.0016852197051048278,27.733434713537235,409600.0
val_images,test009.png,1,restormer,25.0,2,10.0,vanilla,0,0.001700400352678337,27.694488136283212,476100.0
val_images,test009.png,1,restormer,25.0,2,10.0,group_avg,4,0.0015974845157103288,27.96563342730846,476100.0
val_images,test009.png,1,restormer,25.0,2,10.0,group_avg,8,0.0014979691356201428,28.24497134812754,476100.0
val_images,test009.png,1,restormer,25.0,2,10.0,group_avg,16,0.0014833150573999685,28.287665946505793,476100.0
val_images,test009.png,1,restormer,25.0,2,10.0,group_avg,32,0.0015156206156220463,28.194094960402193,476100.0
val_images,test009.png,1,restormer,25.0,3,15.0,vanilla,0,0.0017773657074977743,27.502232033666687,547600.0
val_images,test009.png,1,restormer,25.0,3,15.0,group_avg,4,0.0015947420776456355,27.97309546658819,547600.0
val_images,test009.png,1,restormer,25.0,3,15.0,group_avg,8,0.0013755783850124407,28.615146570311637,547600.0
val_images,test009.png,1,restormer,25.0,3,15.0,group_avg,16,0.001351605813114899,28.691499490380895,547600.0
val_images,test009.png,1,restormer,25.0,3,15.0,group_avg,32,0.00135669359941392,28.675182239017545,547600.0
val_images,test009.png,1,restormer,25.0,4,20.0,vanilla,0,0.0017876371830757886,27.4772062053848,620944.0
val_images,test009.png,1,restormer,25.0,4,20.0,group_avg,4,0.0016187588080985363,27.908178554561044,620944.0
val_images,test009.png,1,restormer,25.0,4,20.0,group_avg,8,0.0013133113418465473,28.816323051235226,620944.0
val_images,test009.png,1,restormer,25.0,4,20.0,group_avg,16,0.0012673125350210225,28.97116269491438,620944.0
val_images,test009.png,1,restormer,25.0,4,20.0,group_avg,32,0.0012512646406054229,29.026508279566222,620944.0
val_images,test009.png,1,restormer,25.0,5,25.0,vanilla,0,0.001713140573984158,27.662069989721655,695556.0
val_images,test009.png,1,restormer,25.0,5,25.0,group_avg,4,0.0014410777575949581,28.413125849158316,695556.0
val_images,test009.png,1,restormer,25.0,5,25.0,group_avg,8,0.0011838282226624276,29.267113105878074,695556.0
val_images,test009.png,1,restormer,25.0,5,25.0,group_avg,16,0.001161752386254216,29.348864268017742,695556.0
val_images,test009.png,1,restormer,25.0,5,25.0,group_avg,32,0.0011504870196131763,29.39118276901615,695556.0
val_images,test009.png,1,restormer,25.0,6,30.0,vanilla,0,0.001429340963233849,28.44864159740979,770884.0
val_images,test009.png,1,restormer,25.0,6,30.0,group_avg,4,0.0013176836592794765,28.801888397566117,770884.0
val_images,test009.png,1,restormer,25.0,6,30.0,group_avg,8,0.0011154198478173678,29.525616319254425,770884.0
val_images,test009.png,1,restormer,25.0,6,30.0,group_avg,16,0.0010989811056963093,29.590097741482747,770884.0
val_images,test009.png,1,restormer,25.0,6,30.0,group_avg,32,0.0010930452363577074,29.6136186413081,770884.0
val_images,test009.png,1,restormer,25.0,7,35.0,vanilla,0,0.0016321300387208057,27.87245242120752,850084.0
val_images,test009.png,1,restormer,25.0,7,35.0,group_avg,4,0.001230188343427679,29.100283924228393,850084.0
val_images,test009.png,1,restormer,25.0,7,35.0,group_avg,8,0.0010652037861111371,29.72567298594106,850084.0
val_images,test009.png,1,restormer,25.0,7,35.0,group_avg,16,0.0010118346059679838,29.94890471276606,850084.0
val_images,test009.png,1,restormer,25.0,7,35.0,group_avg,32,0.0010075774295953768,29.96721569550234,850084.0
val_images,test009.png,1,restormer,25.0,8,40.0,vanilla,0,0.0014226758307617075,28.468940464720873,925444.0
val_images,test009.png,1,restormer,25.0,8,40.0,group_avg,4,0.0010732737591277132,29.692894887382515,925444.0
val_images,test009.png,1,restormer,25.0,8,40.0,group_avg,8,0.0010054170909914255,29.97653736513773,925444.0
val_images,test009.png,1,restormer,25.0,8,40.0,group_avg,16,0.0009412383845239082,30.263003702263532,925444.0
val_images,test009.png,1,restormer,25.0,8,40.0,group_avg,32,0.000929755826050624,30.3163109157753,925444.0
val_images,test009.png,1,restormer,25.0,9,45.0,vanilla,0,0.001479860107421875,28.297793369335842,1000000.0
val_images,test009.png,1,restormer,25.0,9,45.0,group_avg,4,0.001093262451171875,29.612755677727733,1000000.0
val_images,test009.png,1,restormer,25.0,9,45.0,group_avg,8,0.000911906494140625,30.400496914530372,1000000.0
val_images,test009.png,1,restormer,25.0,9,45.0,group_avg,16,0.0008414259033203125,30.749841223452737,1000000.0
val_images,test009.png,1,restormer,25.0,9,45.0,group_avg,32,0.0008274066162109375,30.82281010667467,1000000.0
val_images,test009.png,1,restormer,25.0,10,50.0,vanilla,0,0.0015881659689750947,27.991041142240093,925444.0
val_images,test009.png,1,restormer,25.0,10,50.0,group_avg,4,0.00117049693997388,29.316297173404415,925444.0
val_images,test009.png,1,restormer,25.0,10,50.0,group_avg,8,0.0010015660045467028,29.99320424836857,925444.0
val_images,test009.png,1,restormer,25.0,10,50.0,group_avg,16,0.000964497516804265,30.15698886153423,925444.0
val_images,test009.png,1,restormer,25.0,10,50.0,group_avg,32,0.0009661514025210466,30.149548113410557,925444.0
val_images,test009.png,1,restormer,25.0,11,55.0,vanilla,0,0.0016125398331499445,27.924895485664614,850084.0
val_images,test009.png,1,restormer,25.0,11,55.0,group_avg,4,0.0012135429008431078,29.159448659986328,850084.0
val_images,test009.png,1,restormer,25.0,11,55.0,group_avg,8,0.001032247340547743,29.862162273555878,850084.0
val_images,test009.png,1,restormer,25.0,11,55.0,group_avg,16,0.0010148862058227482,29.93582650316059,850084.0
val_images,test009.png,1,restormer,25.0,11,55.0,group_avg,32,0.0010169932184183417,29.9268194305888,850084.0
val_images,test009.png,1,restormer,25.0,12,60.0,vanilla,0,0.0014693239770530487,28.32882434343608,770884.0
val_images,test009.png,1,restormer,25.0,12,60.0,group_avg,4,0.0012634216536936004,28.984516840357184,770884.0
val_images,test009.png,1,restormer,25.0,12,60.0,group_avg,8,0.0010729849259046675,29.694063792851285,770884.0
val_images,test009.png,1,restormer,25.0,12,60.0,group_avg,16,0.001081452908157834,29.65992387156442,770884.0
val_images,test009.png,1,restormer,25.0,12,60.0,group_avg,32,0.0010754015217077488,29.68429353325879,770884.0
val_images,test009.png,1,restormer,25.0,13,65.0,vanilla,0,0.001589662397779618,27.986950985407198,695556.0
val_images,test009.png,1,restormer,25.0,13,65.0,group_avg,4,0.001324483143363906,28.779535645774892,695556.0
val_images,test009.png,1,restormer,25.0,13,65.0,group_avg,8,0.0011443541603318064,29.414395471562468,695556.0
val_images,test009.png,1,restormer,25.0,13,65.0,group_avg,16,0.0011530563445489113,29.381494702171864,695556.0
val_images,test009.png,1,restormer,25.0,13,65.0,group_avg,32,0.001152449025632237,29.38378274941546,695556.0
val_images,test009.png,1,restormer,25.0,14,70.0,vanilla,0,0.001477349025328522,28.30516890018201,620944.0
val_images,test009.png,1,restormer,25.0,14,70.0,group_avg,4,0.0013221859265388667,28.787074698184057,620944.0
val_images,test009.png,1,restormer,25.0,14,70.0,group_avg,8,0.0011928804773017475,29.23403069027675,620944.0
val_images,test009.png,1,restormer,25.0,14,70.0,group_avg,16,0.0012119630066907202,29.165106361394354,620944.0
val_images,test009.png,1,restormer,25.0,14,70.0,group_avg,32,0.0012103497049766666,29.170891313372532,620944.0
val_images,test009.png,1,restormer,25.0,15,75.0,vanilla,0,0.0015717978299839641,28.036033151469812,547600.0
val_images,test009.png,1,restormer,25.0,15,75.0,group_avg,4,0.001459867088702406,28.35686682072194,547600.0
val_images,test009.png,1,restormer,25.0,15,75.0,group_avg,8,0.0013432707692516207,28.718364357757288,547600.0
val_images,test009.png,1,restormer,25.0,15,75.0,group_avg,16,0.0013403231144996349,28.727904927333924,547600.0
val_images,test009.png,1,restormer,25.0,15,75.0,group_avg,32,0.001342284911039365,28.72155291797889,547600.0
val_images,test009.png,1,restormer,25.0,16,80.0,vanilla,0,0.0016499796216163883,27.825214195886424,476100.0
val_images,test009.png,1,restormer,25.0,16,80.0,group_avg,4,0.0015367196012359536,28.13405369159478,476100.0
val_images,test009.png,1,restormer,25.0,16,80.0,group_avg,8,0.0014838363112233512,28.28614005427199,476100.0
val_images,test009.png,1,restormer,25.0,16,80.0,group_avg,16,0.0014844940961145899,28.284215252689833,476100.0
val_images,test009.png,1,restormer,25.0,16,80.0,group_avg,32,0.001507595280994014,28.217152306290842,476100.0
val_images,test009.png,1,restormer,25.0,17,85.0,vanilla,0,0.0019298557937145232,27.144751419424246,409600.0
val_images,test009.png,1,restormer,25.0,17,85.0,group_avg,4,0.0017771323025226593,27.50280238983288,409600.0
val_images,test009.png,1,restormer,25.0,17,85.0,group_avg,8,0.0016434532403945923,27.842426479726797,409600.0
val_images,test009.png,1,restormer,25.0,17,85.0,group_avg,16,0.0016629374027252197,27.791240984429475,409600.0
val_images,test009.png,1,restormer,25.0,17,85.0,group_avg,32,0.0016791856288909913,27.749012912670384,409600.0
val_images,test009.png,1,restormer,25.0,18,90.0,vanilla,0,0.001580373522276417,28.01240255139398,345744.0
val_images,test009.png,1,restormer,25.0,18,90.0,group_avg,4,0.0010849215099584157,29.64601680271652,345744.0
